,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
966,0,0.0,-1,0.7,-2,1.125,2,1.0,1,0.0,-1,0.0,0,0.8224481196671232,-3370,0.8292682926829269,-0.40000000000000036,0.8596314062105529,-2779,0.749003984063745,-62,-6740,-5558,0.7230769230769231,-6.199999999999999,0.8220584364306397,-337.0
967,0,0.0,-1,0.75,-1,1.0,1,0.6666666666666666,-3,2.0,2,1.0,1,0.944125659305628,-963,0.85,-0.20000000000000018,0.996345851135597,-64,0.9004329004329005,-22,-1926,-128,0.8666666666666667,-2.1999999999999993,0.9436334144363342,-96.29999999999995
968,1,0.0,-1,0.7777777777777778,-1,1.0,1,1.0,1,1.0,1,1.0,1,0.9998854590229654,-1,0.8717948717948718,0.0,0.9747710195798827,-459,0.9008620689655172,-22,-2,-918,0.867219917012448,-2.200000000000003,0.9993703491700058,-0.09999999999990905
969,1,1.0,1,1.0,1,0.7142857142857143,-1,0.8571428571428571,0,0.0,-1,0.0,-1,0.9847366135136812,-245,0.825,-0.40000000000000036,0.9839516824849007,-278,0.8783783783783784,-26,-490,-556,0.8441558441558441,-2.6000000000000014,0.9841870271611063,-24.5
970,1,1.0,1,2.0,5,0.3333333333333333,-5,2.6666666666666665,6,0.0,0,0.0,0,1.196886260112856,2897,0.9473684210526316,0.6000000000000005,1.1905614223495018,3195,1.1026785714285714,24,5794,6390,1.0600858369098711,2.3999999999999986,1.1961543688001088,289.70000000000005
971,0,1.0,1,0.4444444444444444,-4,1.6,4,0.4,-8,0.0,-1,0.0,-1,0.8568942286099259,-2548,0.8292682926829269,-0.40000000000000036,0.8535368802902056,-2906,0.871244635193133,-29,-5096,-5812,0.8388429752066117,-2.8999999999999986,0.8564614780315358,-254.79999999999995
972,0,1.0,1,0.5,-1,1.0,1,0.6666666666666666,0,0.0,-1,0.0,-1,0.9669736842105263,-501,0.8292682926829269,-0.40000000000000036,0.9382319910155623,-1154,0.9122807017543859,-19,-1002,-2308,0.8776371308016878,-1.8999999999999986,0.9664014728121506,-50.100000000000136
973,0,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,1.5,4,1.0,1,1.0,1,0.965831165760227,-577,0.7804878048780489,-0.7999999999999998,0.8781865029329532,-2221,0.9317073170731708,-13,-1154,-4442,0.8925233644859815,-1.2999999999999972,0.9653175775480058,-57.700000000000045
974,1,1.0,1,1.4,3,0.5,-3,1.6,4,0.0,0,0.0,0,1.0893206415438779,1371,0.9230769230769231,0.40000000000000036,1.0650253919187458,1179,0.8870292887029289,-26,2742,2358,0.8548387096774193,-2.6000000000000014,1.0886818270671792,137.0999999999999
975,1,0.0,-1,1.0,1,0.3333333333333333,-1,1.0,1,0.0,-1,0.0,-1,1.0287454657449866,421,0.8717948717948718,0.0,0.9910296411856474,-160,1.025,7,842,-320,0.9879518072289157,0.7000000000000028,1.0281121751025992,42.09999999999991
976,0,1.0,1,0.9230769230769231,0,0.9230769230769231,0,1.0,1,1.0,1,1.0,1,0.9518828451882845,-942,0.8717948717948718,0.0,1.0134068965517242,244,0.762114537444934,-53,-1884,488,0.733050847457627,-5.300000000000001,0.9514459121742235,-94.20000000000005
977,1,1.0,1,1.5,3,0.42857142857142855,-3,3.0,5,0.0,0,0.0,0,1.161598049060393,2254,0.9722222222222222,0.7999999999999998,1.1162964345715887,1870,1.1030927835051547,21,4508,3740,1.0541871921182264,2.099999999999998,1.1608486846821018,225.4000000000001
978,0,1.0,1,0.8,0,0.8,0,1.125,2,0.5,0,1.0,1,0.9217113972800578,-1300,0.8461538461538461,-0.20000000000000018,0.9928940568475452,-120,1.0660377358490567,15,-2600,-240,1.0226244343891402,1.5,0.9212124857160041,-130.0
979,1,0.0,-1,1.4285714285714286,4,0.5454545454545454,-4,1.2857142857142858,3,2.0,2,1.0,1,1.1808451743864181,2941,0.9473684210526316,0.6000000000000005,1.1113855421686747,1850,1.1347150259067358,27,5882,3700,1.0841584158415842,2.6999999999999993,1.1801918111398009,294.10000000000014
980,1,1.0,1,1.5,3,0.42857142857142855,-3,1.0,1,0.0,-1,0.0,-1,1.100970224155236,1510,0.875,0.0,1.0889503399009102,1545,1.0224215246636772,6,3020,3090,0.9827586206896552,0.6000000000000014,1.1003076100040123,151.0
981,0,0.0,-1,1.2,2,0.5714285714285714,-2,1.4,3,0.0,-1,0.0,-1,1.0383424925778535,608,0.8717948717948718,0.0,0.9949633967789165,-85,0.9806763285024155,-3,1216,-170,0.9398148148148148,-0.3000000000000007,1.0377525252525253,60.799999999999955
982,0,0.0,-1,0.6,-3,1.2857142857142858,3,0.7272727272727273,-2,0.0,-1,0.0,-1,0.799523052464229,-3782,0.7857142857142856,-0.8000000000000007,0.8475445761530033,-3060,0.7195121951219512,-68,-7564,-6120,0.6941176470588235,-6.800000000000001,0.7991419037025266,-378.20000000000005
983,0,1.0,1,1.0,1,0.75,-1,1.0,1,0.0,0,0.0,0,1.0433192860684184,700,0.875,0.0,1.0462852263023057,814,1.042654028436019,10,1400,1628,1.0,1.0,1.0427376896872096,70.0
984,0,1.0,1,1.25,2,0.5,-2,1.0,1,0.0,-1,0.0,-1,0.9982401005656819,-27,0.878048780487805,0.0,1.0060972319646038,114,0.8392156862745098,-40,-54,228,0.8106060606060606,-4.0,0.9976757334003392,-2.7000000000000455
985,1,0.0,-1,1.4,5,0.6,-5,2.0,9,1.0,1,1.0,1,1.1558652729384438,2685,0.9210526315789475,0.40000000000000036,1.0972003393528058,1605,0.8689320388349514,-26,5370,3210,0.8325581395348837,-2.6000000000000014,1.155261477741018,268.5
986,0,0.0,-1,0.7,-2,1.125,2,0.6666666666666666,-3,0.0,0,0.0,0,0.9432728926277497,-997,0.878048780487805,0.0,0.9825569139966274,-330,1.0221238938053097,6,-1994,-660,0.9829787234042554,0.6000000000000014,0.9427905919781843,-99.70000000000005
987,1,1.0,1,0.7,-2,1.125,2,0.8571428571428571,0,0.0,-1,0.0,-1,0.9784583139264089,-369,0.8048780487804879,-0.6000000000000005,0.9341142796565249,-1242,1.0845771144278606,18,-738,-2484,1.0380952380952382,1.8000000000000007,0.9779458830375327,-36.90000000000009
988,1,1.0,1,2.5,7,0.2727272727272727,-7,3.3333333333333335,8,1.0,1,1.0,1,1.2468950457213048,3619,0.9736842105263159,0.8000000000000007,1.1864664290305615,3192,0.9820627802690582,-3,7238,6384,0.9439655172413792,-0.3000000000000007,1.2461297142467436,361.9000000000001
989,0,0.0,-1,0.4,-5,1.8,5,0.8,0,0.5,0,1.0,1,0.8473513011152416,-2627,0.7380952380952381,-1.2000000000000002,0.7931366585563666,-4080,0.915929203539823,-18,-5254,-8160,0.8808510638297872,-1.8000000000000007,0.8469085631349782,-262.70000000000005
990,1,1.0,1,2.75,8,0.25,-8,2.2,7,2.0,2,1.0,1,1.2397975947952948,3650,0.9743589743589743,0.7999999999999998,1.2300984031583289,3906,0.9727272727272728,-5,7300,7812,0.9344978165938864,-0.5,1.2390647576513858,365.0
991,1,0.0,-1,1.5,3,0.42857142857142855,-3,2.6666666666666665,6,1.0,1,1.0,1,1.156872005937521,2326,0.9473684210526316,0.6000000000000005,1.1119595864661653,1907,1.0579710144927537,13,4652,3814,1.0138888888888888,1.2999999999999972,1.1561699258260283,232.5999999999999
992,0,1.0,1,0.5714285714285714,-2,1.2,2,0.25,-5,0.0,-1,0.0,-1,0.934293983619681,-1066,0.8974358974358975,0.20000000000000018,1.0004926917392019,10,0.8471074380165289,-36,-2132,20,0.8167330677290836,-3.6000000000000014,0.9337764647956672,-106.59999999999991
993,1,1.0,1,1.125,2,0.7,-2,1.6666666666666667,5,0.0,-1,0.0,-1,1.1473577235772359,2321,0.9230769230769231,0.40000000000000036,1.0710419108209164,1274,1.2663316582914572,54,4642,2548,1.2115384615384615,5.399999999999999,1.1467022154510254,232.10000000000014
994,1,0.0,-1,0.625,-2,1.1666666666666667,2,0.6666666666666666,-1,0.5,0,1.0,1,0.9008762945260044,-1741,0.8333333333333333,-0.40000000000000036,0.9315506393342805,-1348,1.004255319148936,2,-3482,-2696,0.9672131147540984,0.20000000000000284,0.9004151737473697,-174.0999999999999
995,1,0.0,-1,0.8888888888888888,0,0.8888888888888888,0,0.8888888888888888,0,1.0,1,1.0,1,0.959733422939068,-718,0.85,-0.20000000000000018,0.9113957691081109,-1666,0.9027777777777778,-20,-1436,-3332,0.8666666666666667,-2.0,0.9592499300307865,-71.79999999999995
996,1,1.0,1,4.0,4,0.0,-4,3.0,3,1.0,1,1.0,1,1.1192324593525707,1629,0.8717948717948718,0.0,1.0393664104355929,677,0.854251012145749,-35,3258,1354,0.82421875,-3.5,1.1184952060308864,162.9000000000001
997,0,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,0.8333333333333334,0,0.0,-1,0.0,-1,0.9444813227928308,-919,0.85,-0.20000000000000018,0.9734838108804033,-483,0.9558823529411765,-8,-1838,-966,0.9154929577464789,-0.8000000000000007,0.943968636911942,-91.90000000000009
998,0,0.0,-1,0.2857142857142857,-4,2.0,4,0.4,-2,0.0,-1,0.0,-1,0.8312588904694168,-2846,0.8461538461538461,-0.20000000000000018,0.8936400541271989,-1964,0.9360730593607306,-13,-5692,-3928,0.8991228070175439,-1.3000000000000007,0.8308157099697886,-284.5999999999999
999,1,1.0,1,1.8333333333333333,6,0.4166666666666667,-6,1.0,1,2.0,2,1.0,1,1.1395619900619594,2276,0.9,0.20000000000000018,1.1086476946834327,1971,1.060747663551402,14,4552,3942,1.0179372197309415,1.3999999999999986,1.1389331698344574,227.5999999999999
1000,0,1.0,1,0.5,-3,1.4,3,0.5,-4,0.0,-1,0.0,0,0.9383527965580823,-1002,0.85,-0.20000000000000018,0.8799668874172185,-2319,1.0095238095238095,3,-2004,-4638,0.9680365296803654,0.3000000000000007,0.9378340192886541,-100.20000000000005
1001,1,1.0,1,2.75,8,0.25,-8,2.75,8,1.0,1,1.0,1,1.2547474747474747,3784,0.9487179487179488,0.6000000000000005,1.1507931862085115,2577,1.1047619047619048,23,7568,5154,1.0593607305936072,2.3000000000000007,1.253987482333939,378.39999999999986
1002,1,1.0,1,1.0,1,0.5,-1,1.0,1,0.0,-1,0.0,-1,1.0955228130116021,1343,0.8918918918918918,0.1999999999999993,1.066752561506841,1089,1.0593607305936072,14,2686,2178,1.0175438596491226,1.3999999999999986,1.0948214539763834,134.29999999999995
1003,0,0.0,-1,0.8,0,0.8,0,1.0,1,0.0,-1,0.0,-1,1.0139552913813155,217,0.85,-0.20000000000000018,1.039898562975486,709,1.1255813953488372,28,434,1418,1.0803571428571428,2.8000000000000007,1.013366048944276,21.700000000000045
1004,1,1.0,1,2.2,7,0.3333333333333333,-7,0.8,0,2.0,2,1.0,1,1.1866597389101774,2875,0.9230769230769231,0.40000000000000036,1.1851938210434276,3178,1.0467289719626167,11,5750,6356,1.0044843049327354,1.0999999999999979,1.1859665065558873,287.5
1005,0,1.0,1,0.6666666666666666,-1,1.0,1,0.5,-3,0.0,-1,0.0,-1,0.9758958907622284,-375,0.8292682926829269,-0.40000000000000036,1.0099988828063904,180,0.9515418502202643,-10,-750,360,0.9152542372881356,-1.0,0.9753331624807791,-37.5
1006,1,1.0,1,0.8333333333333334,0,0.8333333333333334,0,0.6666666666666666,-1,1.0,1,1.0,1,0.9689520556301086,-508,0.825,-0.40000000000000036,0.9284865629420085,-1263,0.902542372881356,-22,-1016,-2526,0.8693877551020408,-2.1999999999999993,0.9684204109004451,-50.799999999999955
1007,0,0.0,-1,1.1666666666666667,2,0.625,-2,0.6666666666666666,-2,0.5,0,0.0,-1,1.2169961523152448,3272,0.9487179487179488,0.6000000000000005,1.18047686496695,3059,1.3423913043478262,64,6544,6118,1.2797927461139895,6.399999999999999,1.216269972817079,327.20000000000005
1008,1,1.0,1,1.4285714285714286,4,0.5454545454545454,-4,0.8571428571428571,0,0.0,0,0.0,0,1.0858968736294718,1372,0.9,0.20000000000000018,1.0930505163271003,1668,1.1298076923076923,28,2744,3336,1.0829493087557605,2.8000000000000007,1.085284909204759,137.20000000000005
1009,1,1.0,1,1.3333333333333333,2,0.4,-2,1.25,2,0.0,-1,0.0,-1,1.0589738549243168,901,0.85,-0.20000000000000018,0.9402256625557597,-1138,0.9311740890688259,-16,1802,-2276,0.8984375,-1.6000000000000014,1.0583497053045186,90.09999999999991
1010,0,1.0,1,0.42857142857142855,-3,1.5,3,0.6666666666666666,-1,1.0,1,1.0,1,0.9258888332498748,-1183,0.8461538461538461,-0.20000000000000018,0.92918528704022,-1235,0.9669811320754716,-6,-2366,-2470,0.927601809954751,-0.6000000000000014,0.9253675320613075,-118.29999999999995
1011,1,1.0,1,2.25,6,0.3,-6,2.5,7,2.0,2,1.0,1,1.252687803875916,3691,0.9,0.20000000000000018,1.163241543925016,2805,1.2834224598930482,54,7382,5610,1.2244897959183672,5.399999999999999,1.2519162332329592,369.0999999999999
1012,1,1.0,1,1.8571428571428572,7,0.42857142857142855,-7,0.7272727272727273,-2,0.0,-1,0.0,-1,1.2264281230382925,3608,0.9736842105263159,0.8000000000000007,1.169987656497972,2893,1.2804232804232805,54,7216,5786,1.222222222222222,5.399999999999999,1.225735617039965,360.79999999999995
1013,1,0.0,-1,1.25,2,0.5,-2,1.4,3,1.0,1,1.0,1,1.1019753719856336,1591,0.9487179487179488,0.6000000000000005,1.0978147189959817,1778,0.9534883720930233,-11,3182,3556,0.9213483146067416,-1.0999999999999979,1.1013396577142491,159.10000000000014
1014,0,0.0,-1,0.4,-5,1.8,5,0.7142857142857143,-1,0.5,0,1.0,1,0.9154427067848011,-1421,0.825,-0.40000000000000036,0.9273885350318471,-1367,1.0375586854460095,9,-2842,-2734,0.9954954954954955,0.9000000000000021,0.9149530488529657,-142.0999999999999
1015,1,0.0,-1,2.0,4,0.2857142857142857,-4,2.6666666666666665,6,2.0,2,1.0,1,1.0992416317991631,1519,0.9,0.20000000000000018,1.0624716810149524,1104,0.9829787234042553,-3,3038,2208,0.9467213114754099,-0.29999999999999716,1.09859523031689,151.9000000000001
1016,0,0.0,-1,0.375,-9,2.142857142857143,9,0.5294117647058824,-7,0.0,-1,0.0,-1,0.751716748648517,-5097,0.7857142857142856,-0.8000000000000007,0.8195243276853723,-3482,0.7092511013215859,-65,-10194,-6964,0.6822033898305085,-6.5,0.751387401421478,-509.6999999999998
1017,0,1.0,1,0.5,-2,1.25,2,0.42857142857142855,-3,0.0,-1,0.0,-1,0.916568304653041,-1342,0.8048780487804879,-0.6000000000000005,0.8971503267973856,-1966,0.8493150684931506,-32,-2684,-3932,0.8157894736842105,-3.1999999999999993,0.9160561281509997,-134.19999999999982
1018,0,1.0,1,0.5,-5,1.5714285714285714,5,0.5454545454545454,-4,1.0,1,1.0,1,0.8661987399137836,-2420,0.7857142857142856,-0.8000000000000007,0.8730918434178044,-2518,0.9949494949494949,0,-4840,-5036,0.9516908212560387,0.0,0.865768104734022,-242.0
1019,0,1.0,1,0.42857142857142855,-3,1.5,3,0.25,-8,0.0,-1,0.0,-1,0.9412361899074351,-983,0.853658536585366,-0.20000000000000018,0.9199247546901215,-1574,1.091324200913242,21,-1966,-3148,1.0482456140350875,2.099999999999998,0.9407305718037483,-98.30000000000018
1020,0,0.0,-1,0.3333333333333333,-9,2.3333333333333335,9,0.5555555555555556,-3,0.0,0,0.0,0,0.7435733280803704,-5206,0.85,-0.20000000000000018,0.9161543627628248,-1622,0.6872246696035242,-70,-10412,-3244,0.6610169491525423,-7.000000000000002,0.7432439084420379,-520.5999999999999
1021,0,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,4.0,10,0.0,-1,0.0,-1,1.0146236012207528,231,0.8461538461538461,-0.20000000000000018,0.9892759840009275,-184,0.8851674641148325,-23,462,-368,0.8486238532110092,-2.3000000000000007,1.014043337357819,23.09999999999991
1022,1,0.0,-1,2.0,9,0.4117647058823529,-9,1.7142857142857142,6,1.0,1,1.0,1,1.3194272253905281,5154,0.9487179487179488,0.6000000000000005,1.232541222114452,3837,1.3085714285714285,55,10308,7674,1.2445652173913044,5.5,1.318691530884084,515.4000000000001
1023,1,0.0,-1,1.2857142857142858,3,0.6,-3,2.75,8,1.0,1,1.0,1,1.0178054080154515,296,0.875,0.0,1.0788095101030453,1370,1.0179372197309418,5,592,2740,0.978448275862069,0.5,1.0172528201725282,29.59999999999991
1024,1,0.0,-1,0.2,-3,2.0,3,0.0,-6,0.0,-1,0.0,-1,0.8841053475605996,-1878,0.875,0.0,0.9903096578605457,-178,0.9201520912547528,-20,-3756,-356,0.8897058823529411,-2.0,0.8836148440389595,-187.79999999999995
1025,0,0.0,-1,0.5,-3,1.4,3,0.6666666666666666,-2,0.5,0,0.0,-1,0.9004911262417681,-1782,0.853658536585366,-0.20000000000000018,0.9326799733182821,-1311,0.8830188679245283,-30,-3564,-2622,0.8540145985401459,-3.0,0.9000390472471691,-178.20000000000005
1026,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,1.4,3,1.0,1,1.0,1,1.1634814049586777,2533,0.9230769230769231,0.40000000000000036,1.065749578888265,1172,1.187793427230047,41,5066,2344,1.1396396396396398,4.100000000000001,1.1628057043298703,253.29999999999995
1027,1,1.0,1,3.6666666666666665,9,0.16666666666666666,-9,2.25,6,1.0,1,1.0,1,1.353932584269663,5041,0.9743589743589743,0.7999999999999998,1.2375431085741468,3996,1.1666666666666667,37,10082,7992,1.1199999999999999,3.6999999999999993,1.3530774089409783,504.0999999999999
1028,1,1.0,1,1.2,2,0.5714285714285714,-2,2.4,8,1.0,1,1.0,1,1.0400899453902988,625,0.85,-0.20000000000000018,0.970720227670753,-534,1.0275229357798166,7,1250,-1068,0.986784140969163,0.6999999999999993,1.039488891742648,62.5
1029,1,1.0,1,3.0,9,0.23076923076923078,-9,3.2,12,1.0,1,1.0,1,1.3032009695587081,4254,0.9736842105263159,0.8000000000000007,1.1893732970027249,3059,1.0195121951219512,5,8508,6118,0.9766355140186916,0.5,1.3023653462524938,425.4000000000001
1030,1,1.0,1,2.3333333333333335,5,0.25,-5,3.6666666666666665,9,2.0,2,1.0,1,1.202127659574468,2889,0.8974358974358975,0.20000000000000018,1.0699268475318242,1215,0.9174311926605505,-17,5778,2430,0.881057268722467,-1.6999999999999993,1.2013709169755893,288.89999999999986
1031,0,0.0,-1,0.3,-6,2.25,6,0.36363636363636365,-6,0.0,0,0.0,0,0.7336054849008217,-5089,0.825,-0.40000000000000036,0.9011832081689989,-1828,0.7520325203252033,-60,-10178,-3656,0.7254901960784313,-6.0,0.7332600962544465,-508.89999999999986
1032,0,1.0,1,2.0,6,0.36363636363636365,-6,5.0,13,2.0,2,1.0,1,1.2163341245910053,3373,0.9230769230769231,0.40000000000000036,1.100791407574901,1784,1.0990990990990992,23,6746,3568,1.0562770562770563,2.299999999999997,1.2156322133880484,337.3000000000002
1033,1,1.0,1,0.75,0,0.75,0,0.6666666666666666,-1,0.0,-1,0.0,-1,0.9433511127459996,-923,0.8333333333333333,-0.40000000000000036,0.9369157685038566,-1234,0.9227467811158798,-17,-1846,-2468,0.8884297520661157,-1.6999999999999993,0.9428308823529412,-92.29999999999995
1034,0,0.0,-1,0.2857142857142857,-4,2.0,4,0.16666666666666666,-9,0.0,-1,0.0,-1,0.8741737350102369,-2150,0.8292682926829269,-0.40000000000000036,0.9313914174252276,-1318,0.9793388429752066,-4,-4300,-2636,0.944223107569721,-0.40000000000000213,0.8737137511693172,-215.0
1035,0,0.0,-1,0.0,-6,6.0,6,0.0,-11,1.0,1,0.0,0,0.8478532721967487,-2554,0.85,-0.20000000000000018,0.8660881313656205,-2576,1.0353982300884956,9,-5108,-5152,0.9957446808510638,0.8999999999999986,0.8473991191524818,-255.4000000000001
1036,0,1.0,1,0.2222222222222222,-6,2.6666666666666665,6,0.2857142857142857,-4,0.0,-2,0.0,-1,0.9196026408342074,-1302,0.825,-0.40000000000000036,0.8906127916062061,-1959,1.1384615384615384,28,-2604,-3918,1.0882352941176472,2.8000000000000007,0.9190922545633943,-130.19999999999982
1037,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.08333333333333333,-10,0.0,-2,0.0,-1,0.8621386939455216,-2317,0.85,-0.20000000000000018,0.9258661022613345,-1330,1.0267857142857142,7,-4634,-2660,0.9871244635193133,0.6999999999999993,0.8616774653747845,-231.70000000000005
1038,1,1.0,1,1.3333333333333333,2,0.4,-2,2.0,4,0.0,0,0.0,0,1.061504921715003,932,0.825,-0.40000000000000036,0.9705104178150149,-534,0.9710743801652892,-6,1864,-1068,0.9362549800796812,-0.6000000000000014,1.0608741581935826,93.20000000000005
1039,0,0.0,-1,1.0,1,0.75,-1,0.8571428571428571,0,0.0,-1,0.0,0,0.9267251461988304,-1252,0.868421052631579,0.0,0.9319272976680384,-1190,0.8577586206896551,-32,-2504,-2380,0.825726141078838,-3.200000000000003,0.9262376526974107,-125.20000000000005
1040,1,0.0,-1,1.5,3,0.42857142857142855,-3,2.3333333333333335,5,0.5,0,1.0,1,1.0458541863925335,679,0.8717948717948718,0.0,0.9610030994646379,-691,0.9909502262443439,-1,1358,-1382,0.9521739130434782,-0.10000000000000142,1.0452179790469753,67.90000000000009
1041,0,1.0,1,0.8571428571428571,0,0.8571428571428571,0,1.0,1,1.0,1,1.0,1,0.9836259384051546,-276,0.8571428571428571,-0.20000000000000018,0.9264478166615051,-1424,1.0542986425339367,13,-552,-2848,1.0130434782608695,1.3000000000000007,0.9831029185867896,-27.59999999999991
1042,1,1.0,1,1.0,1,0.8,-1,0.6666666666666666,-2,0.0,-2,0.0,-1,1.0004055150040552,8,0.875,0.0,1.0046100866474117,84,0.9631336405529954,-7,16,168,0.9247787610619468,-0.7000000000000028,0.9998841989462105,0.8000000000001819
1043,0,1.0,1,1.4,3,0.5,-3,3.0,7,0.0,-1,0.0,-1,1.120754716981132,1857,0.9210526315789475,0.40000000000000036,1.1186940122583686,2015,1.1231527093596059,26,3714,4030,1.0754716981132075,2.6000000000000014,1.1200988360751674,185.69999999999982
1044,0,0.0,-1,1.25,2,0.5,-2,0.8333333333333334,0,0.0,-1,0.0,-1,1.112570975835204,1706,0.875,0.0,1.0659083114210586,1154,1.0227272727272727,6,3412,2308,0.9825327510917031,0.6000000000000014,1.1119102606400528,170.5999999999999
1045,0,0.0,-1,1.0,1,0.6666666666666666,-1,1.0,1,1.0,1,1.0,1,1.028122203758149,441,0.8974358974358975,0.20000000000000018,1.0358803605258626,626,0.940677966101695,-13,882,1252,0.9061224489795918,-1.3000000000000007,1.0275311402107952,44.09999999999991
1046,0,1.0,1,0.8,0,0.8,0,1.5,3,0.5,0,0.0,-1,1.037414066631412,567,0.825,-0.40000000000000036,0.9437700033108929,-1018,1.008130081300813,3,1134,-2036,0.9725490196078431,0.3000000000000007,1.036797251767193,56.700000000000045
1047,1,1.0,1,0.5833333333333334,-4,1.375,4,0.4666666666666667,-7,0.0,-1,0.0,-1,0.9558139534883721,-778,0.8717948717948718,0.0,0.9567911860905491,-752,1.0746268656716418,16,-1556,-1504,1.0285714285714287,1.6000000000000014,0.9553262656613186,-77.80000000000018
1048,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,2.25,6,1.0,1,1.0,1,1.0386596338814769,624,0.9,0.20000000000000018,1.0667256343634253,1208,0.9469026548672567,-11,1248,2416,0.9106382978723404,-1.1000000000000014,1.0380798809228478,62.399999999999864
1049,1,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,1.6666666666666667,3,1.0,1,1.0,1,1.1229805473128915,1866,0.8292682926829269,-0.40000000000000036,1.0043392288256618,80,0.8582995951417004,-34,3732,160,0.8281249999999999,-3.400000000000002,1.1223144853038092,186.5999999999999
1050,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.2,-3,0.0,-1,0.0,0,0.840086052348512,-2675,0.825,-0.40000000000000036,0.8808670143415906,-2192,0.9260869565217391,-16,-5350,-4384,0.891213389121339,-1.5999999999999979,0.8396344741085827,-267.5
1051,1,0.0,-1,1.3333333333333333,2,0.4,-2,0.8,0,2.0,2,1.0,1,1.0723670774048608,1064,0.9473684210526316,0.6000000000000005,1.147895335608646,2471,0.9788135593220338,-4,2128,4942,0.942857142857143,-0.3999999999999986,1.0717104367941217,106.40000000000009
1052,1,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,1.1428571428571428,2,0.0,0,0.0,0,1.2627142067440575,3803,0.9459459459459459,0.5999999999999996,1.1788360458489013,2825,1.1782178217821782,37,7606,5650,1.1279620853080567,3.6999999999999993,1.2619294247634834,380.3000000000002
1053,0,0.0,-1,0.875,0,0.875,0,0.7,-2,0.0,-2,0.0,-1,0.9995962858296327,-6,0.8974358974358975,0.20000000000000018,1.0565995147000733,1004,1.1957671957671958,38,-12,2008,1.1414141414141414,3.8000000000000007,0.9990777034816694,-0.599999999999909
1054,0,1.0,1,0.8,0,0.8,0,0.8,0,0.5,0,0.0,-1,1.019818799546999,316,0.875,0.0,0.9680964575330773,-597,1.0672268907563025,17,632,-1194,1.0283400809716599,1.6999999999999993,1.019241652518393,31.600000000000136
1055,1,0.0,-1,1.375,4,0.5833333333333334,-4,1.5555555555555556,6,0.0,0,0.0,0,1.1177021177021178,2013,0.8947368421052632,0.20000000000000018,1.0533847980997624,900,1.0,1,4026,1800,0.9545454545454545,0.09999999999999787,1.1171139566157984,201.29999999999995
1056,1,0.0,-1,1.3333333333333333,3,0.5555555555555556,-3,1.5714285714285714,5,0.0,0,0.0,0,1.1093769509302036,1753,0.8974358974358975,0.20000000000000018,1.0565483188337643,963,0.9743589743589743,-5,3506,1926,0.9382716049382716,-0.5,1.1087539776626942,175.29999999999995
1057,0,0.0,-1,1.1111111111111112,2,0.7272727272727273,-2,1.0769230769230769,2,1.0,1,1.0,1,1.0613215756802228,1058,0.925,0.40000000000000036,1.0291332040985877,527,0.966824644549763,-6,2116,1054,0.9272727272727272,-0.6000000000000014,1.0607677142525804,105.80000000000018
1058,1,1.0,1,1.75,4,0.375,-4,1.4,3,0.5,0,0.0,-1,1.1125418829249063,1714,0.8974358974358975,0.20000000000000018,1.0766945114088693,1369,0.991304347826087,-1,3428,2738,0.9539748953974896,-0.09999999999999787,1.1118844386080107,171.4000000000001
1059,1,0.0,-1,2.0,4,0.2857142857142857,-4,1.75,4,0.5,0,1.0,1,1.1664729609626034,2436,0.9,0.20000000000000018,1.148049292975183,2608,1.1519607843137254,32,4872,5216,1.1032863849765258,3.1999999999999993,1.1657556709483468,243.60000000000014
1060,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,1.8,5,0.5,0,1.0,1,1.095807210031348,1468,0.875,0.0,1.0107915670022807,195,1.051643192488263,12,2936,390,1.009009009009009,1.1999999999999993,1.0951635010769534,146.80000000000018
1061,0,0.0,-1,0.8888888888888888,0,0.8888888888888888,0,0.4,-5,0.0,0,0.0,0,0.8580493408456867,-2594,0.85,-0.20000000000000018,0.9374320504457491,-1150,0.8227848101265823,-41,-5188,-2300,0.7926829268292682,-4.100000000000001,0.8576271186440677,-259.4000000000001
1062,1,0.0,-1,0.5454545454545454,-4,1.4285714285714286,4,0.3333333333333333,-7,0.5,0,0.0,-1,0.9095291479820627,-1613,0.9,0.20000000000000018,1.0258738581040425,474,1.0231481481481481,6,-3226,948,0.9822222222222223,0.6000000000000014,0.909070536164491,-161.30000000000018
