gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4496739291,1,16,3,1,10,5,7,1,1,0,0,18240,7.0,19116,259,31,2953,1980,25.9,1824.0,17,2,0,5,10,4,0,0,0,0,15287,6.8,17136,197,64,-2953,-1980,19.7,1528.7
4492722693,1,13,1,1,8,5,8,0,0,0,0,17953,6.8,18196,218,59,3363,2997,21.8,1795.3,13,2,0,5,8,9,1,1,0,0,14590,6.4,15199,176,43,-3363,-2997,17.6,1459.0
4419637679,0,16,1,1,7,5,7,1,1,0,1,17787,7.2,18660,232,46,2360,1439,23.2,1778.7,15,2,0,5,7,6,0,0,0,0,15427,6.6,17221,161,60,-2360,-1439,16.1,1542.7
4479329999,1,16,4,1,5,6,3,0,0,0,0,17083,7.2,18817,248,60,1031,98,24.8,1708.3,17,3,0,6,5,6,2,1,1,0,16052,7.2,18719,220,60,-1031,-98,22.0,1605.2
4481573191,0,16,3,1,12,11,12,0,0,0,0,19460,7.4,19643,223,43,778,1443,22.3,1946.0,11,3,0,11,12,14,0,0,0,0,18682,7.0,18200,234,32,-778,-1443,23.4,1868.2
4450445125,0,13,3,0,0,5,0,1,0,1,0,14103,6.6,17162,230,66,-1977,-700,23.0,1410.3,13,3,1,5,0,4,0,0,0,0,16080,7.0,17862,224,54,1977,700,22.4,1608.0
4468650585,0,209,1,1,5,9,4,1,1,0,0,15703,7.0,17235,210,44,-1678,-2431,21.0,1570.3,14,1,0,9,5,5,0,0,0,0,17381,7.4,19666,202,52,1678,2431,20.2,1738.1
4510212768,1,16,1,1,10,6,11,0,0,0,0,18081,7.0,18813,207,63,2273,1714,20.7,1808.1,14,0,0,6,10,10,0,0,0,0,15808,6.8,17099,220,41,-2273,-1714,22.0,1580.8
4515418492,0,18,1,1,3,7,3,0,0,0,0,14951,6.8,17632,206,48,-2002,-565,20.6,1495.1,15,2,0,7,3,6,1,1,0,0,16953,7.0,18197,214,59,2002,565,21.4,1695.3
4524217548,0,17,1,0,5,10,6,0,0,0,0,16249,7.0,18383,213,59,-1796,-749,21.3,1624.9,16,2,1,10,5,15,1,1,0,0,18045,7.0,19132,214,44,1796,749,21.4,1804.5
4527782537,0,51,3,1,3,6,7,1,1,0,0,14857,6.8,16510,226,43,-959,-1248,22.6,1485.7,29,3,0,6,3,3,1,0,1,0,15816,6.8,17758,195,58,959,1248,19.5,1581.6
4523809434,0,76,6,0,5,5,4,1,1,0,0,16203,7.0,18321,228,51,2,-365,22.8,1620.3,19,5,1,5,5,6,0,0,0,0,16201,7.0,18686,228,53,-2,365,22.8,1620.1
4510843873,1,16,1,0,5,9,5,2,1,1,1,18041,7.0,18637,221,60,786,1049,22.1,1804.1,15,3,1,9,5,14,0,0,0,0,17255,6.8,17588,213,33,-786,-1049,21.3,1725.5
4522794397,0,10,1,0,5,12,6,0,0,0,0,15299,7.0,17019,169,58,-3111,-2286,16.9,1529.9,15,2,1,12,5,10,0,0,0,0,18410,7.0,19305,178,56,3111,2286,17.8,1841.0
4521266172,0,15,2,1,5,2,8,1,1,0,0,16348,7.0,18350,243,47,1476,1149,24.3,1634.8,19,2,0,2,5,4,0,0,0,0,14872,6.8,17201,233,51,-1476,-1149,23.3,1487.2
4522846190,0,16,4,0,3,5,3,0,0,0,0,15404,7.0,17893,244,52,-1793,-1226,24.4,1540.4,17,2,1,5,3,7,1,1,0,0,17197,7.0,19119,254,68,1793,1226,25.4,1719.7
4525625460,0,145,2,0,3,7,4,1,1,0,0,15418,7.0,17598,232,56,-1540,-313,23.2,1541.8,17,3,1,7,3,10,0,0,0,0,16958,6.8,17911,214,48,1540,313,21.4,1695.8
4458431377,1,15,2,1,11,3,4,0,0,0,0,18192,7.2,19823,221,50,2639,1711,22.1,1819.2,13,1,0,3,11,2,0,0,0,0,15553,7.0,18112,230,49,-2639,-1711,23.0,1555.3
4524447556,0,14,5,0,4,5,4,1,1,0,0,15129,7.0,17887,197,61,-1330,-639,19.7,1512.9,14,4,1,5,4,4,0,0,0,0,16459,7.0,18526,241,56,1330,639,24.1,1645.9
4520401990,0,16,2,1,9,9,9,0,0,0,0,17197,7.2,18127,205,40,-1383,-970,20.5,1719.7,14,2,0,9,9,12,0,0,0,0,18580,7.0,19097,232,51,1383,970,23.2,1858.0
4523561313,0,16,4,1,8,2,7,1,0,1,0,17281,7.4,20413,219,63,2485,2934,21.9,1728.1,18,0,0,2,8,4,1,1,0,0,14796,6.8,17479,207,60,-2485,-2934,20.7,1479.6
4517065551,0,18,2,1,8,4,18,0,0,0,0,17691,7.0,18548,222,60,3544,2399,22.2,1769.1,14,3,0,4,8,4,0,0,0,0,14147,6.4,16149,184,44,-3544,-2399,18.4,1414.7
4470179488,1,16,4,0,4,6,5,0,0,0,0,15403,6.8,17661,216,43,-1636,-2200,21.6,1540.3,15,3,1,6,4,5,1,1,0,0,17039,7.2,19861,245,60,1636,2200,24.5,1703.9
4505154902,1,44,1,1,10,2,13,1,1,0,0,17519,6.8,17753,209,37,4216,2141,20.9,1751.9,11,2,0,2,10,1,0,0,0,0,13303,6.4,15612,197,38,-4216,-2141,19.7,1330.3
4475519320,0,18,8,1,1,6,0,0,0,0,0,13446,6.4,15362,204,45,-4840,-4530,20.4,1344.6,16,8,0,6,1,6,2,1,1,1,18286,7.2,19892,258,66,4840,4530,25.8,1828.6
4517895727,0,15,0,1,2,12,2,0,0,0,0,13751,6.2,15189,183,40,-5551,-2712,18.3,1375.1,15,2,0,12,2,15,1,1,0,1,19302,6.8,17901,201,40,5551,2712,20.1,1930.2
4523485594,1,26,2,1,10,5,6,0,0,0,0,17915,7.4,19494,222,62,2833,3175,22.2,1791.5,14,4,0,5,10,6,0,0,0,0,15082,6.6,16319,206,25,-2833,-3175,20.6,1508.2
4523858150,0,28,3,0,4,11,3,0,0,0,0,15483,6.8,17362,222,48,-3025,-1833,22.2,1548.3,41,0,1,11,4,16,1,1,0,0,18508,7.2,19195,213,39,3025,1833,21.3,1850.8
4524555645,1,14,1,0,10,8,10,1,0,1,0,17793,7.0,18327,193,55,496,187,19.3,1779.3,14,0,1,8,10,7,1,1,0,0,17297,6.8,18140,220,44,-496,-187,22.0,1729.7
4498445484,0,17,3,0,6,7,2,1,1,0,1,17046,7.2,18406,197,76,-190,-576,19.7,1704.6,15,5,1,7,6,5,1,0,1,0,17236,7.2,18982,229,53,190,576,22.9,1723.6
4521175049,0,15,3,0,3,5,3,1,1,0,0,15809,6.8,17675,214,63,-1462,-1833,21.4,1580.9,17,2,1,5,3,8,1,0,1,0,17271,7.4,19508,232,56,1462,1833,23.2,1727.1
4527437019,1,36,2,0,5,7,5,0,0,0,0,15689,6.6,16026,187,48,-1544,-792,18.7,1568.9,38,4,1,7,5,6,1,1,0,1,17233,6.6,16818,180,53,1544,792,18.0,1723.3
4489200768,0,20,4,1,7,5,7,0,0,0,0,17622,7.2,18672,247,50,2077,986,24.7,1762.2,16,5,0,5,7,5,1,1,0,0,15545,6.8,17686,226,47,-2077,-986,22.6,1554.5
4508898898,0,14,2,0,6,11,5,0,0,0,0,16167,7.0,18659,202,60,-2055,-214,20.2,1616.7,18,5,1,11,6,11,2,1,1,0,18222,7.2,18873,204,56,2055,214,20.4,1822.2
4489481429,1,15,1,1,8,9,9,0,0,0,0,17119,7.0,18174,209,36,-1362,-863,20.9,1711.9,13,3,0,9,8,9,0,0,0,0,18481,7.4,19037,235,55,1362,863,23.5,1848.1
4524537915,0,15,2,0,10,5,8,1,1,0,0,18497,7.2,19069,223,54,3609,3620,22.3,1849.7,13,2,1,5,10,5,0,0,0,0,14888,6.4,15449,174,52,-3609,-3620,17.4,1488.8
4518531939,0,16,5,1,2,6,3,0,0,0,0,14874,6.8,16729,232,60,-3131,-1768,23.2,1487.4,17,4,0,6,2,5,2,1,1,1,18005,7.2,18497,221,47,3131,1768,22.1,1800.5
4444833318,1,16,4,0,8,4,10,0,0,0,0,18363,7.6,20591,250,56,2012,2314,25.0,1836.3,16,0,1,4,8,4,2,1,1,0,16351,7.0,18277,221,60,-2012,-2314,22.1,1635.1
4468528737,1,20,7,1,7,5,9,1,1,0,0,16100,6.6,16520,189,48,-488,-1312,18.9,1610.0,19,4,0,5,7,7,0,0,0,0,16588,7.0,17832,240,40,488,1312,24.0,1658.8
4471276142,1,11,3,1,9,7,14,1,1,0,0,17631,7.0,17645,199,38,1328,1043,19.9,1763.1,16,0,0,7,9,7,0,0,0,0,16303,6.6,16602,188,56,-1328,-1043,18.8,1630.3
4448427323,0,14,1,1,15,3,5,0,0,0,0,19038,7.2,19801,261,32,4941,4702,26.1,1903.8,17,2,0,3,15,5,0,0,0,0,14097,6.2,15099,190,48,-4941,-4702,19.0,1409.7
4516664706,0,18,2,0,4,7,2,1,1,0,0,15190,7.0,18507,215,61,-2134,-339,21.5,1519.0,14,4,1,7,4,8,1,0,1,0,17324,7.0,18846,227,48,2134,339,22.7,1732.4
4517966226,1,20,5,1,5,5,6,2,1,1,0,16746,7.2,18699,247,56,1066,-560,24.7,1674.6,42,3,0,5,5,4,0,0,0,0,15680,7.4,19259,239,47,-1066,560,23.9,1568.0
4527545392,1,23,7,0,6,8,7,0,0,0,0,16449,6.6,16962,232,48,-167,-395,23.2,1644.9,21,5,1,8,6,9,0,0,0,0,16616,7.0,17357,196,46,167,395,19.6,1661.6
4518654959,1,15,2,0,4,4,4,1,0,1,0,16631,7.2,19310,252,57,1507,1667,25.2,1663.1,29,2,1,4,4,1,0,0,0,0,15124,7.0,17643,214,56,-1507,-1667,21.4,1512.4
4523968738,1,15,5,1,9,9,7,0,0,0,0,17225,7.0,17613,217,38,69,-232,21.7,1722.5,13,4,0,9,9,12,0,0,0,0,17156,7.0,17845,210,32,-69,232,21.0,1715.6
4526103377,1,86,2,0,5,6,7,0,0,0,0,16123,6.8,17612,203,60,569,304,20.3,1612.3,15,2,1,6,5,4,1,1,0,0,15554,6.8,17308,181,60,-569,-304,18.1,1555.4
4523349823,1,9,5,0,6,6,6,1,0,1,0,16421,7.4,19037,224,50,961,849,22.4,1642.1,18,0,1,6,6,4,0,0,0,0,15460,7.0,18188,194,48,-961,-849,19.4,1546.0
4511287504,0,17,3,0,4,4,5,0,0,0,0,15374,7.0,17614,221,48,405,11,22.1,1537.4,14,2,1,4,4,3,0,0,0,0,14969,6.8,17603,205,56,-405,-11,20.5,1496.9
4523081068,1,16,4,0,7,8,5,0,0,0,0,15646,7.0,17325,192,35,-1528,-1421,19.2,1564.6,26,4,1,8,7,8,1,1,0,0,17174,7.2,18746,225,42,1528,1421,22.5,1717.4
4511553683,0,15,3,0,7,5,7,1,1,0,0,16424,7.0,17990,205,60,427,479,20.5,1642.4,17,5,1,5,7,4,0,0,0,0,15997,7.0,17511,237,44,-427,-479,23.7,1599.7
4523081762,0,17,3,0,6,8,4,0,0,0,0,16142,7.0,18299,191,66,-1769,-1209,19.1,1614.2,15,2,1,8,6,6,1,1,0,0,17911,7.4,19508,264,56,1769,1209,26.4,1791.1
4454098285,0,14,0,0,2,4,5,0,0,0,0,14680,7.0,17305,222,52,-1413,-729,22.2,1468.0,10,0,1,4,2,7,1,0,1,0,16093,7.2,18034,234,60,1413,729,23.4,1609.3
4519807655,1,16,2,1,3,2,3,1,1,0,0,15574,6.8,17686,217,68,-100,219,21.7,1557.4,17,3,0,2,3,2,0,0,0,0,15674,6.6,17467,240,48,100,-219,24.0,1567.4
4499336831,1,14,0,1,10,9,8,0,0,0,0,17817,6.8,17747,188,40,780,74,18.8,1781.7,12,3,0,9,10,7,0,0,0,0,17037,7.0,17673,212,44,-780,-74,21.2,1703.7
4521600378,1,33,3,1,3,0,5,0,0,0,0,16419,7.0,19867,276,61,1783,1420,27.6,1641.9,15,2,0,0,3,0,1,1,0,0,14636,6.8,18447,257,68,-1783,-1420,25.7,1463.6
4520552077,1,17,2,0,6,6,9,0,0,0,0,17528,6.8,18106,216,55,1376,1018,21.6,1752.8,16,3,1,6,6,5,1,1,0,0,16152,6.8,17088,217,38,-1376,-1018,21.7,1615.2
4478440823,1,21,2,1,8,4,12,0,0,0,0,17307,7.0,18013,249,34,2516,1053,24.9,1730.7,47,4,0,4,8,3,1,1,0,0,14791,6.6,16960,203,54,-2516,-1053,20.3,1479.1
4451884884,0,16,5,1,9,10,12,0,0,0,0,16990,6.8,17317,198,29,-1534,-1073,19.8,1699.0,15,5,0,10,9,11,0,0,0,0,18524,6.8,18390,218,44,1534,1073,21.8,1852.4
4517519722,1,59,2,0,6,5,6,0,0,0,0,16896,7.2,18779,258,46,459,1326,25.8,1689.6,18,4,1,5,6,5,1,1,0,0,16437,7.0,17453,244,44,-459,-1326,24.4,1643.7
4514536242,0,46,2,0,4,5,5,0,0,0,0,14511,6.2,17013,193,52,-2246,-961,19.3,1451.1,20,4,1,5,4,7,1,1,0,0,16757,7.0,17974,233,44,2246,961,23.3,1675.7
4509982374,0,19,4,0,6,5,7,0,0,0,0,16543,7.0,18558,245,48,192,-656,24.5,1654.3,18,4,1,5,6,7,1,1,0,0,16351,7.2,19214,245,56,-192,656,24.5,1635.1
4525153486,0,14,1,0,8,10,13,1,1,0,0,17174,6.8,17921,244,56,-516,-4,24.4,1717.4,12,2,1,10,8,13,0,0,0,0,17690,6.8,17925,183,40,516,4,18.3,1769.0
4473216293,0,102,0,0,2,10,1,0,0,0,0,13456,6.6,16144,164,50,-5199,-3608,16.4,1345.6,16,2,1,10,2,8,1,1,0,0,18655,7.4,19752,245,47,5199,3608,24.5,1865.5
4519515708,1,19,1,1,11,1,18,1,1,0,0,18190,7.6,20017,225,65,4069,3954,22.5,1819.0,16,5,0,1,11,1,0,0,0,0,14121,6.6,16063,224,51,-4069,-3954,22.4,1412.1
4522387396,1,16,3,1,11,11,7,1,0,1,0,18164,7.0,18492,198,52,-640,403,19.8,1816.4,12,1,0,11,11,14,1,1,0,0,18804,7.0,18089,204,50,640,-403,20.4,1880.4
4508388395,1,16,2,1,15,2,17,1,1,0,1,21883,7.8,20941,252,55,7980,4916,25.2,2188.3,12,1,0,2,15,0,0,0,0,0,13903,6.4,16025,193,44,-7980,-4916,19.3,1390.3
4518971206,0,20,3,0,7,4,8,0,0,0,0,16472,7.2,18966,219,53,1367,2396,21.9,1647.2,15,4,1,4,7,4,1,0,1,0,15105,6.6,16570,180,45,-1367,-2396,18.0,1510.5
4509868261,1,12,3,0,9,3,10,0,0,0,0,17460,7.0,17575,217,40,2338,1009,21.7,1746.0,14,1,1,3,9,3,1,0,1,0,15122,6.6,16566,192,52,-2338,-1009,19.2,1512.2
4520868488,1,15,3,1,9,3,11,0,0,0,0,17592,7.0,18664,220,41,1411,766,22.0,1759.2,11,1,0,3,9,4,1,1,0,0,16181,7.0,17898,215,62,-1411,-766,21.5,1618.1
4515302737,0,16,2,0,4,13,4,0,0,0,0,14958,6.8,16993,207,47,-4629,-3393,20.7,1495.8,55,4,1,13,4,16,1,1,0,0,19587,7.4,20386,239,46,4629,3393,23.9,1958.7
4516132532,1,14,1,1,5,2,3,0,0,0,0,16568,7.0,18389,222,52,2150,475,22.2,1656.8,11,2,0,2,5,4,1,1,0,0,14418,7.0,17914,228,48,-2150,-475,22.8,1441.8
4527157118,1,14,2,0,12,5,10,1,1,0,0,19296,7.4,18995,222,56,3611,2136,22.2,1929.6,15,1,1,5,12,7,0,0,0,0,15685,6.8,16859,180,46,-3611,-2136,18.0,1568.5
4488307772,1,15,1,0,1,4,1,2,1,1,0,14140,6.6,17249,241,48,-1481,-1506,24.1,1414.0,57,1,1,4,1,5,0,0,0,0,15621,7.0,18755,228,52,1481,1506,22.8,1562.1
4465078328,0,27,2,0,5,4,6,0,0,0,0,15732,6.6,16582,218,44,17,-1014,21.8,1573.2,15,3,1,4,5,4,0,0,0,0,15715,7.0,17596,248,44,-17,1014,24.8,1571.5
4526146492,0,17,1,1,7,11,7,0,0,0,0,17375,6.8,18610,222,48,-2049,-1230,22.2,1737.5,16,1,0,11,7,10,2,1,1,0,19424,7.4,19840,236,58,2049,1230,23.6,1942.4
4526920856,0,25,1,0,4,5,3,1,1,0,0,15791,7.0,18218,220,56,-478,346,22.0,1579.1,17,2,1,5,4,4,0,0,0,0,16269,7.0,17872,247,42,478,-346,24.7,1626.9
4527328545,1,14,4,1,10,3,9,0,0,0,0,18389,7.0,18618,227,64,5191,4111,22.7,1838.9,14,2,0,3,10,3,0,0,0,0,13198,6.2,14507,162,40,-5191,-4111,16.2,1319.8
4488970376,1,14,5,0,6,6,7,0,0,0,0,17159,7.2,19172,223,56,-71,994,22.3,1715.9,33,1,1,6,6,8,1,1,0,0,17230,6.8,18178,229,43,71,-994,22.9,1723.0
4498664895,0,11,1,0,5,9,5,1,1,0,0,16408,6.8,17435,199,69,-2517,-1199,19.9,1640.8,35,0,1,9,5,12,0,0,0,0,18925,7.2,18634,248,44,2517,1199,24.8,1892.5
4458063255,1,66,4,1,5,6,10,1,1,0,0,15649,6.6,17165,240,40,-1209,-1184,24.0,1564.9,19,5,0,6,5,9,0,0,0,0,16858,7.0,18349,238,52,1209,1184,23.8,1685.8
4521217676,1,16,3,0,13,9,12,0,0,0,0,18734,7.2,19093,187,55,2355,884,18.7,1873.4,14,1,1,9,13,8,1,1,0,0,16379,6.8,18209,200,56,-2355,-884,20.0,1637.9
4495400346,0,34,2,1,9,11,10,0,0,0,0,17645,7.0,18506,201,44,-177,-308,20.1,1764.5,16,0,0,11,9,11,1,1,0,0,17822,7.4,18814,206,51,177,308,20.6,1782.2
4452913051,1,19,1,1,6,3,6,2,1,1,0,17201,6.8,17943,186,67,2184,419,18.6,1720.1,48,3,0,3,6,4,0,0,0,0,15017,6.8,17524,211,52,-2184,-419,21.1,1501.7
4522838213,1,13,2,1,7,0,5,2,1,1,0,17520,7.2,19639,245,63,4228,2880,24.5,1752.0,15,1,0,0,7,0,0,0,0,0,13292,6.6,16759,194,60,-4228,-2880,19.4,1329.2
4446773786,0,16,3,0,3,16,5,0,0,0,0,14081,6.4,15129,207,30,-6402,-4189,20.7,1408.1,17,8,1,16,3,22,1,1,0,0,20483,7.2,19318,233,47,6402,4189,23.3,2048.3
4483500225,0,15,4,0,4,4,2,0,0,0,0,15023,6.8,17293,226,44,-814,-374,22.6,1502.3,17,2,1,4,4,4,1,0,1,0,15837,6.8,17667,232,47,814,374,23.2,1583.7
4498439649,0,17,6,1,6,6,6,2,1,1,0,16254,7.0,17969,203,48,-740,-665,20.3,1625.4,16,4,0,6,6,9,0,0,0,0,16994,7.0,18634,238,60,740,665,23.8,1699.4
4502442635,0,16,3,1,6,5,8,0,0,0,0,15890,6.4,15995,178,36,237,-1307,17.8,1589.0,38,3,0,5,6,5,1,1,0,0,15653,7.0,17302,202,44,-237,1307,20.2,1565.3
4522338747,1,29,1,1,11,5,12,1,1,0,0,18093,6.8,17986,211,48,2025,-460,21.1,1809.3,12,3,0,5,11,3,0,0,0,0,16068,6.8,18446,199,52,-2025,460,19.9,1606.8
4523365971,1,10,1,1,16,5,7,1,0,1,0,20310,7.4,20225,230,60,5565,5067,23.0,2031.0,81,1,0,5,16,3,1,1,0,0,14745,6.2,15158,169,46,-5565,-5067,16.9,1474.5
4503476670,1,19,3,1,4,4,3,0,0,0,0,16621,6.8,18305,255,50,875,-391,25.5,1662.1,15,4,0,4,4,7,0,0,0,0,15746,7.0,18696,238,65,-875,391,23.8,1574.6
4522260081,0,14,1,0,9,8,7,1,1,0,0,17183,7.0,18225,196,60,-1295,-305,19.6,1718.3,18,1,1,8,9,10,0,0,0,0,18478,7.0,18530,247,56,1295,305,24.7,1847.8
4449694269,0,20,7,0,7,8,6,1,1,0,0,16685,6.8,17591,193,40,-335,-681,19.3,1668.5,29,4,1,8,7,7,1,0,1,0,17020,6.8,18272,228,47,335,681,22.8,1702.0
4460468802,1,21,2,0,3,3,3,1,1,0,0,15398,6.8,17885,227,64,324,231,22.7,1539.8,13,3,1,3,3,1,1,0,1,0,15074,6.8,17654,239,47,-324,-231,23.9,1507.4
4521100238,0,54,2,1,7,3,7,0,0,0,0,17576,7.2,18867,227,44,2237,1848,22.7,1757.6,14,1,0,3,7,4,0,0,0,0,15339,6.8,17019,209,60,-2237,-1848,20.9,1533.9
4500634961,1,35,3,1,14,3,20,1,1,0,0,20028,7.4,20153,229,51,5885,4694,22.9,2002.8,22,1,0,3,14,3,0,0,0,0,14143,6.2,15459,160,60,-5885,-4694,16.0,1414.3
4519816980,1,21,3,0,4,2,4,0,0,0,0,16523,7.2,18881,222,60,2592,1348,22.2,1652.3,16,5,1,2,4,2,1,1,0,0,13931,6.6,17533,202,52,-2592,-1348,20.2,1393.1
4516930956,0,12,2,0,6,15,6,0,0,0,0,15392,6.4,16156,175,45,-4885,-3111,17.5,1539.2,16,3,1,15,6,17,1,0,1,0,20277,7.4,19267,233,46,4885,3111,23.3,2027.7
4523504461,1,14,2,1,13,7,12,1,1,0,0,19360,7.2,19057,238,52,3034,1636,23.8,1936.0,12,4,0,7,13,7,0,0,0,0,16326,6.6,17421,183,56,-3034,-1636,18.3,1632.6
4469530341,0,13,3,0,6,6,3,0,0,0,0,15933,7.2,18813,221,52,-866,259,22.1,1593.3,18,2,1,6,6,3,1,1,0,0,16799,7.2,18554,249,52,866,-259,24.9,1679.9
4426908175,0,13,1,0,6,2,4,0,0,0,0,15828,6.8,17834,218,48,1176,763,21.8,1582.8,16,1,1,2,6,2,1,1,0,0,14652,6.8,17071,218,49,-1176,-763,21.8,1465.2
4497981317,0,15,0,1,8,9,5,0,0,0,0,16319,6.8,17715,217,32,-1228,11,21.7,1631.9,11,1,0,9,8,9,0,0,0,0,17547,6.8,17704,191,47,1228,-11,19.1,1754.7
4475122609,0,14,4,1,5,7,3,0,0,0,0,16946,7.2,18333,230,56,368,-774,23.0,1694.6,27,4,0,7,5,6,2,1,1,0,16578,7.2,19107,220,64,-368,774,22.0,1657.8
4519670667,1,58,1,1,6,3,6,1,1,0,0,17604,7.4,20758,248,67,2547,2796,24.8,1760.4,36,0,0,3,6,2,0,0,0,0,15057,6.6,17962,195,60,-2547,-2796,19.5,1505.7
4524750008,0,15,4,1,6,5,7,1,1,0,0,15138,6.6,16193,191,43,-452,-1060,19.1,1513.8,16,5,0,5,6,5,0,0,0,0,15590,7.0,17253,206,56,452,1060,20.6,1559.0
4518184888,1,77,2,0,4,6,6,2,1,1,0,15564,7.0,18158,214,46,-1075,378,21.4,1556.4,17,1,1,6,4,11,0,0,0,0,16639,7.0,17780,240,44,1075,-378,24.0,1663.9
4523456164,1,39,2,1,9,6,16,0,0,0,0,17335,6.8,17918,193,50,2094,2937,19.3,1733.5,15,1,0,6,9,14,0,0,0,0,15241,6.2,14981,170,33,-2094,-2937,17.0,1524.1
4456973095,0,16,0,0,0,4,0,1,0,1,0,14175,6.6,17400,234,60,-1769,-2076,23.4,1417.5,15,4,1,4,0,6,1,1,0,0,15944,7.4,19476,249,56,1769,2076,24.9,1594.4
4423079773,1,16,4,1,6,4,8,2,1,1,0,16832,7.2,18675,221,65,1624,1008,22.1,1683.2,17,1,0,4,6,5,0,0,0,0,15208,7.0,17667,238,33,-1624,-1008,23.8,1520.8
4526022064,0,17,3,0,6,2,10,1,1,0,0,17066,7.0,18756,230,61,1998,1200,23.0,1706.6,13,3,1,2,6,2,0,0,0,0,15068,6.8,17556,253,48,-1998,-1200,25.3,1506.8
4462493939,0,16,2,0,8,9,8,0,0,0,0,16984,7.0,18400,206,44,-1720,-1376,20.6,1698.4,216,3,1,9,8,6,1,1,0,0,18704,7.2,19776,226,52,1720,1376,22.6,1870.4
4500958321,1,16,4,1,5,5,10,0,0,0,0,16932,6.8,17955,239,56,1059,919,23.9,1693.2,20,1,0,5,5,4,1,0,1,0,15873,6.8,17036,192,56,-1059,-919,19.2,1587.3
4516450809,0,12,2,1,10,8,18,0,0,0,0,18121,7.4,19091,230,49,833,-523,23.0,1812.1,26,0,0,8,10,7,2,1,1,0,17288,7.2,19614,217,56,-833,523,21.7,1728.8
4511067003,1,12,4,0,4,10,2,0,0,0,0,16956,7.2,19562,252,81,-387,1466,25.2,1695.6,16,2,1,10,4,11,1,1,0,0,17343,7.0,18096,236,44,387,-1466,23.6,1734.3
4474730654,1,18,2,1,11,9,9,1,1,0,0,18313,7.0,17999,214,40,1099,-673,21.4,1831.3,14,3,0,9,11,6,0,0,0,0,17214,6.8,18672,178,60,-1099,673,17.8,1721.4
4523657411,1,18,1,0,6,4,4,0,0,0,0,16948,7.0,18271,252,60,2346,1424,25.2,1694.8,14,4,1,4,6,1,1,1,0,0,14602,6.4,16847,211,51,-2346,-1424,21.1,1460.2
4520973698,1,15,2,0,12,7,17,0,0,0,0,18074,6.8,16950,211,35,2170,1207,21.1,1807.4,50,0,1,7,12,11,1,1,0,0,15904,6.4,15743,188,34,-2170,-1207,18.8,1590.4
4475203157,0,15,6,1,6,2,11,0,0,0,0,17955,7.2,18774,270,43,3187,880,27.0,1795.5,17,1,0,2,6,1,1,1,0,0,14768,6.8,17894,230,64,-3187,-880,23.0,1476.8
4521157030,1,18,1,0,6,7,4,0,0,0,0,15369,6.8,17402,200,40,-1833,-917,20.0,1536.9,14,1,1,7,6,4,1,1,0,0,17202,7.0,18319,245,49,1833,917,24.5,1720.2
4510816810,1,16,4,1,10,2,7,1,1,0,0,18725,7.2,19463,248,69,4073,1397,24.8,1872.5,18,3,0,2,10,1,0,0,0,0,14652,6.8,18066,225,63,-4073,-1397,22.5,1465.2
4526758448,0,124,0,0,1,3,1,1,1,0,0,14997,7.2,17630,229,62,-465,-801,22.9,1499.7,14,2,1,3,1,3,0,0,0,0,15462,7.0,18431,219,58,465,801,21.9,1546.2
4522021441,0,12,2,0,1,10,0,0,0,0,0,13410,6.4,16059,210,52,-5025,-2610,21.0,1341.0,19,4,1,10,1,16,1,1,0,0,18435,7.2,18669,228,58,5025,2610,22.8,1843.5
4508360116,1,37,3,1,6,5,7,1,1,0,0,16149,7.0,18253,217,44,-549,-323,21.7,1614.9,15,3,0,5,6,5,0,0,0,0,16698,6.8,18576,233,59,549,323,23.3,1669.8
4513579989,0,30,4,1,7,10,3,0,0,0,0,16399,7.0,18258,214,44,-1977,-944,21.4,1639.9,13,4,0,10,7,9,0,0,0,0,18376,7.2,19202,231,55,1977,944,23.1,1837.6
4521152732,0,14,0,0,5,9,3,0,0,0,0,14964,6.6,17465,196,48,-3225,-1705,19.6,1496.4,15,0,1,9,5,6,2,1,1,0,18189,7.4,19170,249,67,3225,1705,24.9,1818.9
4522849346,0,86,3,1,6,3,6,1,0,1,0,17395,7.2,18998,252,56,2234,1606,25.2,1739.5,22,2,0,3,6,5,1,1,0,0,15161,7.0,17392,226,56,-2234,-1606,22.6,1516.1
4518442366,1,13,5,0,6,4,3,1,1,0,0,16409,6.8,18420,232,43,596,486,23.2,1640.9,13,1,1,4,6,4,0,0,0,0,15813,7.0,17934,202,68,-596,-486,20.2,1581.3
4495592386,0,14,1,0,3,7,1,1,1,0,0,14604,6.6,17494,198,58,-3333,-379,19.8,1460.4,15,3,1,7,3,10,1,0,1,0,17937,6.8,17873,245,40,3333,379,24.5,1793.7
