,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
1441,1,1.0,1,1.75,4,0.375,-4,0.5,-3,0.5,0,0.0,-1,1.2209551454834473,3198,0.9210526315789475,0.40000000000000036,1.0852449223416964,1428,1.188118811881188,39,6396,2856,1.1374407582938388,3.8999999999999986,1.220196159690565,319.79999999999995
1442,0,1.0,1,1.0,1,0.6666666666666666,-1,1.25,2,0.0,-1,0.0,-1,1.0023714428357464,39,0.8292682926829269,-0.40000000000000036,0.9433177053152821,-1075,0.819327731092437,-42,78,-2150,0.7894736842105263,-4.199999999999999,1.0018087694130855,3.900000000000091
1443,1,1.0,1,2.3333333333333335,9,0.3333333333333333,-9,1.5,4,1.0,1,1.0,1,1.2997792789779947,4483,0.9459459459459459,0.5999999999999996,1.202274048711157,3132,1.2033898305084745,37,8966,6264,1.1451612903225805,3.6999999999999993,1.2989973262032086,448.29999999999995
1444,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,1.25,2,0.0,0,0.0,0,1.0958435523428425,1486,0.9,0.20000000000000018,1.0559006211180124,991,1.0597014925373134,13,2972,1982,1.0142857142857142,1.3000000000000007,1.095207379216926,148.60000000000014
1445,1,0.0,-1,0.5714285714285714,-5,1.4444444444444444,5,0.38095238095238093,-12,0.0,-1,0.0,-1,0.9520699519620014,-887,0.8461538461538461,-0.20000000000000018,0.9705796167145285,-501,0.9748743718592965,-4,-1774,-1002,0.9326923076923076,-0.40000000000000213,0.9516076823478637,-88.69999999999982
1446,0,1.0,1,1.0,1,0.8,-1,0.8333333333333334,-1,0.5,0,0.0,-1,1.0912249705535924,1550,0.9473684210526316,0.6000000000000005,1.0517948717948717,910,1.0966183574879227,21,3100,1820,1.0509259259259258,2.099999999999998,1.0906468891635763,155.0
1447,0,0.0,-1,1.25,3,0.6363636363636364,-3,1.1818181818181819,3,0.0,0,0.0,0,1.0299789621318374,514,0.9736842105263159,0.8000000000000007,1.1213541056577252,2073,0.9151785714285714,-18,1028,4146,0.8798283261802575,-1.8000000000000007,1.0294375328543894,51.40000000000009
1448,0,1.0,1,0.7142857142857143,-1,1.0,1,0.6,-3,0.0,-2,0.0,-1,0.9603560830860534,-667,0.875,0.0,0.9435762017676224,-1046,1.0425531914893618,11,-1334,-2092,1.0040983606557377,1.1000000000000014,0.9598434070822706,-66.70000000000005
1449,1,0.0,-1,0.5,-3,1.4,3,0.3333333333333333,-5,0.0,-1,0.0,-1,0.9727465933241656,-435,0.85,-0.20000000000000018,0.9766081871345029,-427,1.1421319796954315,29,-870,-854,1.0922330097087378,2.8999999999999986,0.9721996626475917,-43.5
1450,1,1.0,1,0.625,-2,1.1666666666666667,2,2.0,6,0.5,0,1.0,1,0.8366722475607644,-2828,0.8421052631578948,-0.1999999999999993,0.8986146799240309,-1814,0.8073394495412844,-41,-5656,-3628,0.7753303964757711,-4.099999999999998,0.8362377380265436,-282.79999999999995
1451,1,1.0,1,7.0,7,0.0,-7,8.0,8,0.0,-1,0.0,-1,1.2244478685156652,3060,0.9230769230769231,0.40000000000000036,1.1478375464238648,2469,1.0448430493273542,11,6120,4938,1.0043103448275863,1.1000000000000014,1.2236398298870803,306.0
1452,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.16666666666666666,-4,1.0,1,1.0,1,0.8708679565718445,-2128,0.85,-0.20000000000000018,1.0147396738216667,264,0.8333333333333334,-37,-4256,528,0.8016877637130801,-3.6999999999999993,0.8703928225024249,-212.79999999999995
1453,0,0.0,-1,0.25,-5,2.3333333333333335,5,0.14285714285714285,-5,0.0,-2,0.0,-1,0.7732949087415946,-4011,0.8048780487804879,-0.6000000000000005,0.8804273459291616,-2271,0.7459016393442623,-61,-8022,-4542,0.7193675889328063,-6.100000000000001,0.7729018411837796,-401.0999999999999
1454,0,1.0,1,0.8333333333333334,-1,1.0,1,1.0,1,0.0,0,0.0,0,0.9149639903974394,-1593,0.8292682926829269,-0.40000000000000036,0.9381410256410256,-1157,0.6995305164319249,-63,-3186,-2314,0.6711711711711712,-6.299999999999999,0.9145249013543777,-159.30000000000018
1455,0,0.0,-1,0.5,-5,1.5714285714285714,5,0.6153846153846154,-4,1.0,1,1.0,1,0.8177618069815195,-3549,0.8095238095238094,-0.6000000000000005,0.8775489448258327,-2407,0.9302325581395349,-14,-7098,-4814,0.8928571428571429,-1.3999999999999986,0.8173841654266509,-354.9000000000001
1456,0,0.0,-1,0.46153846153846156,-6,1.7142857142857142,6,1.0,1,1.0,1,1.0,1,0.7926478149100257,-4032,0.8,-0.5999999999999996,0.8428265994188915,-2866,0.6609442060085837,-78,-8064,-5732,0.6363636363636364,-7.799999999999999,0.7922812066396012,-403.20000000000005
1457,1,0.0,-1,1.2,2,0.5714285714285714,-2,1.0,1,0.0,-1,0.0,-1,1.1418866459627328,2194,0.9487179487179488,0.6000000000000005,1.1580839028988923,2684,1.2432432432432432,55,4388,5368,1.1948051948051948,5.5,1.1412221144519885,219.4000000000001
1458,0,0.0,-1,0.7,-2,1.125,2,0.2857142857142857,-9,0.0,0,0.0,0,0.978777189888301,-360,0.9230769230769231,0.40000000000000036,1.0359960552268244,658,1.1274509803921569,27,-720,1316,1.07981220657277,2.6999999999999993,0.9782595922204594,-36.0
1459,1,1.0,1,3.25,10,0.21428571428571427,-10,2.75,8,1.0,1,1.0,1,1.531180640080189,7420,1.0571428571428572,1.4000000000000004,1.392797375995716,5869,1.382198952879581,74,14840,11738,1.3199999999999998,7.399999999999999,1.5301946193474527,742.0
1460,1,1.0,1,1.25,2,0.5,-2,2.5,4,2.0,2,1.0,1,1.0393598910452844,579,0.875,0.0,0.9978568608651515,-37,0.8780487804878049,-29,1158,-74,0.8470588235294119,-2.8999999999999986,1.038723288417041,57.899999999999864
1461,1,1.0,1,2.6666666666666665,11,0.29411764705882354,-11,4.2,17,1.0,1,1.0,1,1.244069059744131,3931,0.9736842105263159,0.8000000000000007,1.2538337867919862,4106,0.8341708542713567,-32,7862,8212,0.7980769230769231,-3.1999999999999993,1.2433740922351189,393.10000000000014
1462,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,1.1,2,0.0,-1,0.0,-1,1.1139400848692127,1800,0.9230769230769231,0.40000000000000036,1.039975296165291,713,1.233160621761658,46,3600,1426,1.1782178217821784,4.600000000000001,1.113305481706545,180.0
1463,0,0.0,-1,0.3125,-10,2.5,10,0.19047619047619047,-16,0.0,0,0.0,0,0.7874130075602063,-4245,0.8095238095238094,-0.6000000000000005,0.8322574382371499,-3455,0.868421052631579,-29,-8490,-6910,0.8354430379746836,-2.8999999999999986,0.7870583525172655,-424.5
1464,0,0.0,-1,0.6,-1,1.0,1,0.42857142857142855,-3,0.0,-2,0.0,-1,0.965474569978963,-557,0.8974358974358975,0.20000000000000018,1.0358847547300016,625,1.0460829493087558,11,-1114,1250,1.0044247787610618,1.0999999999999979,0.9649372333189044,-55.69999999999982
1465,0,1.0,1,0.5,-3,1.4,3,0.2222222222222222,-6,0.0,-1,0.0,-1,0.957208415281006,-717,0.875,0.0,0.9464592274678112,-997,0.9704641350210971,-6,-1434,-1994,0.9349593495934959,-0.6000000000000014,0.956695258517989,-71.70000000000005
1466,0,0.0,-1,0.6666666666666666,-1,1.0,1,1.3333333333333333,2,0.0,-1,0.0,-1,1.0634845192829985,936,0.9210526315789475,0.40000000000000036,1.0821688761495283,1377,1.234375,46,1872,2754,1.1791044776119401,4.599999999999998,1.0628350410531315,93.59999999999991
1467,1,0.0,-1,0.6,-3,1.2857142857142858,3,0.7142857142857143,-1,1.0,1,1.0,1,0.9188384214445272,-1416,0.8292682926829269,-0.40000000000000036,0.9802136705548894,-362,0.8934426229508197,-25,-2832,-724,0.8616600790513834,-2.5,0.918365010304557,-141.5999999999999
1468,0,0.0,-1,0.2,-3,2.0,3,0.0,-6,0.0,0,0.0,0,0.8418033797952387,-2564,0.7692307692307693,-0.7999999999999998,0.8334758565646201,-2920,0.883177570093458,-24,-5128,-5840,0.8475336322869954,-2.400000000000002,0.8413363742834249,-256.39999999999986
1469,1,1.0,1,1.6,4,0.4444444444444444,-4,2.25,6,0.0,-1,0.0,-1,1.1848966928510132,2802,0.925,0.40000000000000036,1.015114709851552,281,1.0560747663551402,13,5604,562,1.0134529147982063,1.3000000000000007,1.1841931653252409,280.20000000000005
1470,1,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,3.0,7,0.5,0,0.0,-1,1.033512509124693,506,0.8947368421052632,0.20000000000000018,0.9916364487074512,-142,0.8956521739130435,-23,1012,-284,0.8619246861924688,-2.299999999999997,1.032895609497281,50.600000000000136
1471,0,0.0,-1,0.6,-1,1.0,1,0.25,-5,0.5,0,0.0,-1,0.9648893860303256,-564,0.85,-0.20000000000000018,0.9838640043173232,-298,0.902834008097166,-23,-1128,-596,0.87109375,-2.3000000000000007,0.9643500403701635,-56.399999999999864
1472,1,1.0,1,1.2,2,0.5714285714285714,-2,2.25,6,2.0,2,1.0,1,1.1840372464250084,2768,0.8974358974358975,0.20000000000000018,1.0826930971790512,1411,1.1273584905660377,28,5536,2822,1.081447963800905,2.799999999999997,1.1833289018877957,276.79999999999995
1473,0,0.0,-1,0.2,-11,3.5,11,0.3181818181818182,-14,0.0,0,0.0,0,0.7280028647431962,-5316,0.7380952380952381,-1.2000000000000002,0.8098686952897041,-3648,0.9674418604651163,-6,-10632,-7296,0.9285714285714287,-0.5999999999999979,0.7276678427161629,-531.6000000000001
1474,1,0.0,-1,0.2,-3,2.0,3,0.2857142857142857,-4,0.0,0,0.0,0,0.8806219098111634,-2003,0.875,0.0,0.9296598430044636,-1370,0.9358490566037736,-16,-4006,-2740,0.905109489051095,-1.5999999999999979,0.8801500357227912,-200.29999999999995
1475,0,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,0.5555555555555556,-3,1.0,1,1.0,1,1.0027327382036801,46,0.8292682926829269,-0.40000000000000036,0.9317621122250801,-1299,0.9656652360515021,-7,92,-2598,0.9297520661157025,-0.6999999999999993,1.0021849963583396,4.600000000000136
1476,1,0.0,-1,1.2857142857142858,3,0.6,-3,1.125,2,0.0,0,0.0,0,1.1068357290816646,1703,0.9230769230769231,0.40000000000000036,1.1063529411764705,1809,0.976303317535545,-4,3406,3618,0.9363636363636364,-0.3999999999999986,1.1062107904642409,170.29999999999995
1477,0,0.0,-1,0.2857142857142857,-4,2.0,4,0.2727272727272727,-7,0.0,0,0.0,0,0.9219530013393401,-1281,0.878048780487805,0.0,0.9675771588342833,-602,1.0727272727272728,17,-2562,-1204,1.0305676855895198,1.7000000000000028,0.9214481289930028,-128.0999999999999
1478,1,1.0,1,0.9,0,0.9,0,1.125,3,0.0,0,0.0,0,1.0328054974604124,550,0.8157894736842106,-0.39999999999999947,0.9765713565940295,-371,0.9430051813471503,-10,1100,-742,0.900990099009901,-1.0,1.0322503583373148,55.0
1479,1,1.0,1,1.25,2,0.5,-2,2.3333333333333335,5,2.0,2,1.0,1,1.0086962207401595,134,0.85,-0.20000000000000018,0.9918594206153155,-144,0.9194915254237288,-18,268,-288,0.8857142857142857,-1.8000000000000007,1.0081029863425472,13.400000000000091
1480,0,0.0,-1,0.75,0,0.75,0,0.4,-2,0.0,-1,0.0,-1,0.9889564137750768,-168,0.875,0.0,1.0149757910145254,267,0.9953488372093023,0,-336,534,0.9553571428571429,0.0,0.98837513061651,-16.799999999999955
1481,1,0.0,-1,0.5384615384615384,-5,1.5,5,0.38461538461538464,-7,0.0,-1,0.0,-1,0.8677931387608807,-2581,0.853658536585366,-0.20000000000000018,0.9319106751539183,-1304,0.8181818181818182,-45,-5162,-2608,0.7900763358778626,-4.5,0.8673934182916219,-258.10000000000014
1482,1,1.0,1,0.6363636363636364,-3,1.25,3,0.6666666666666666,-3,1.0,1,1.0,1,0.9395548525590329,-1069,0.8717948717948718,0.0,0.9675281643472499,-587,0.9408866995073891,-11,-2138,-1174,0.9009433962264152,-1.0999999999999979,0.9390774095195077,-106.89999999999986
1483,0,0.0,-1,0.75,0,0.75,0,1.1666666666666667,2,1.0,1,1.0,1,0.9066420664206642,-1517,0.825,-0.40000000000000036,0.9127868122076186,-1565,0.7890625,-53,-3034,-3130,0.7622641509433962,-5.300000000000001,0.9061405126313848,-151.70000000000005
1484,0,1.0,1,0.6,-3,1.2857142857142858,3,0.375,-9,0.0,0,0.0,0,0.9105756052992234,-1565,0.8974358974358975,0.20000000000000018,0.9738137869292749,-467,1.1808510638297873,35,-3130,-934,1.1269035532994924,3.5,0.9101078705553336,-156.5
1485,1,1.0,1,0.7,-2,1.125,2,1.5714285714285714,5,0.0,0,0.0,0,0.9569290528961499,-753,0.875,0.0,0.9840637450199203,-299,1.0,1,-1506,-598,0.9617021276595745,0.10000000000000142,0.9564373394233514,-75.29999999999995
1486,1,1.0,1,1.4,3,0.5,-3,2.3333333333333335,9,0.5,0,0.0,-1,1.0674913472631713,1054,0.8717948717948718,0.0,0.9960439816161498,-67,0.9953488372093023,0,2108,-134,0.9553571428571429,0.0,1.0668759208250593,105.40000000000009
1487,1,0.0,-1,1.5,3,0.42857142857142855,-3,1.5,3,1.0,1,1.0,1,1.1083399840383081,1630,0.8974358974358975,0.20000000000000018,1.1157666606465595,1924,1.0,1,3260,3848,0.963265306122449,0.10000000000000142,1.1076769690927217,163.0
1488,0,1.0,1,0.5454545454545454,-4,1.4285714285714286,4,0.6363636363636364,-3,0.0,-1,0.0,0,0.8652781583995616,-2457,0.85,-0.20000000000000018,0.9113268255439821,-1625,0.8577405857740585,-33,-4914,-3250,0.8266129032258064,-3.3000000000000007,0.8648515393886271,-245.70000000000005
1489,0,0.0,-1,0.16666666666666666,-4,2.5,4,0.2,-3,0.0,-2,0.0,-1,0.8162878787878788,-3006,0.85,-0.20000000000000018,0.8994117647058824,-1880,0.7909090909090909,-45,-6012,-3760,0.759825327510917,-4.5,0.815839286804665,-300.60000000000014
1490,0,0.0,-1,1.5,4,0.5,-4,0.7142857142857143,-1,1.0,1,0.0,0,1.0372766481823783,606,0.8717948717948718,0.0,1.0308943089430895,533,0.9433962264150944,-11,1212,1066,0.9049773755656108,-1.1000000000000014,1.0367017673502061,60.59999999999991
1491,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.2857142857142857,-4,0.0,-1,0.0,-1,0.878813056379822,-2041,0.8571428571428571,-0.20000000000000018,0.9447119039172959,-1090,1.0526315789473684,13,-4082,-2180,1.0126582278481013,1.3000000000000007,0.8783439112640132,-204.10000000000014
1492,0,1.0,1,0.7142857142857143,-1,1.0,1,0.625,-2,0.0,-1,0.0,-1,1.1291642688151415,2021,0.875,0.0,0.9852917580360485,-274,1.1421319796954315,29,4042,-548,1.0922330097087378,2.8999999999999986,1.1285148261758693,202.10000000000014
1493,0,1.0,1,1.125,2,0.7,-2,0.45454545454545453,-5,1.0,1,1.0,1,1.0946937278395892,1550,0.9473684210526316,0.6000000000000005,1.1483428841495835,2512,1.1968911917098446,39,3100,5024,1.1435643564356437,3.900000000000002,1.0940917700250503,155.0
1494,0,0.0,-1,0.6666666666666666,-1,1.0,1,0.5714285714285714,-2,0.0,-1,0.0,-1,0.9241357437361243,-1195,0.868421052631579,0.0,0.996693160062656,-56,0.9948717948717949,0,-2390,-112,0.9509803921568627,0.0,0.9236084696335742,-119.5
1495,1,1.0,1,1.2,2,0.5714285714285714,-2,1.25,2,2.0,2,1.0,1,1.0242857142857142,392,0.9047619047619047,0.1999999999999993,1.0457067371202113,866,0.8842975206611571,-27,784,1732,0.8525896414342629,-2.700000000000003,1.0237134521075175,39.19999999999982
1496,0,0.0,-1,0.375,-4,1.75,4,0.25,-5,0.5,0,0.0,-1,0.8200754469411186,-3290,0.8292682926829269,-0.40000000000000036,0.9321664212879656,-1243,0.8379446640316206,-40,-6580,-2486,0.8091603053435115,-4.0,0.819672131147541,-329.0
1497,1,1.0,1,1.5714285714285714,5,0.5,-5,3.0,9,0.0,0,0.0,0,1.1069963811821473,1775,0.8717948717948718,0.0,0.9996620099143758,-5,0.9904306220095693,-1,3550,-10,0.9495412844036697,-0.10000000000000142,1.106395804448731,177.5
1498,1,1.0,1,0.5,-3,1.4,3,0.8571428571428571,0,0.5,0,1.0,1,0.858574988672406,-2496,0.8048780487804879,-0.6000000000000005,0.8872472783825817,-2174,0.9004149377593361,-23,-4992,-4348,0.868,-2.3000000000000007,0.8581375601471838,-249.5999999999999
1499,1,1.0,1,1.3333333333333333,2,0.4,-2,1.3333333333333333,2,0.0,-2,0.0,-1,1.0569599581945262,873,0.853658536585366,-0.20000000000000018,0.9971318794307051,-52,1.044,12,1746,-104,1.007722007722008,1.2000000000000028,1.0563389476432954,87.29999999999995
1500,0,0.0,-1,0.75,-1,1.0,1,0.4166666666666667,-6,0.0,-1,0.0,-1,0.8680676855895196,-2416,0.8333333333333333,-0.40000000000000036,0.9056755399296835,-1877,0.8015267175572519,-51,-4832,-3754,0.7749077490774907,-5.100000000000001,0.8676414425227781,-241.60000000000014
1501,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.6,-1,0.0,-2,0.0,-1,0.9520657104327571,-781,0.8292682926829269,-0.40000000000000036,0.9328779175076334,-1296,0.9502262443438914,-10,-1562,-2592,0.9130434782608695,-1.0,0.9515407706916621,-78.09999999999991
1502,1,1.0,1,2.1666666666666665,8,0.35714285714285715,-8,3.6,14,1.0,1,1.0,1,1.356116277557391,5477,0.9736842105263159,0.8000000000000007,1.2202793029362617,3692,1.21256038647343,45,10954,7384,1.162037037037037,4.5,1.3553230209281166,547.7000000000003
1503,1,1.0,1,1.2,2,0.5714285714285714,-2,0.7142857142857143,-1,0.0,-2,0.0,-1,0.9918920630898841,-127,0.8717948717948718,0.0,0.9750182042233798,-445,1.0047619047619047,2,-254,-890,0.9634703196347033,0.20000000000000284,0.9913269182071411,-12.699999999999818
1504,0,0.0,-1,0.5833333333333334,-4,1.375,4,0.375,-9,0.5,0,0.0,-1,0.9267255479228002,-1343,0.8461538461538461,-0.20000000000000018,0.9668792659729215,-591,1.078125,16,-2686,-1182,1.0298507462686566,1.5999999999999979,0.926271047899297,-134.29999999999995
1505,0,0.0,-1,0.3,-6,2.25,6,0.8333333333333334,0,0.0,0,0.0,0,0.8339936608557845,-2932,0.7804878048780489,-0.7999999999999998,0.888745148771022,-2063,0.9776785714285714,-4,-5864,-4126,0.9399141630901287,-0.40000000000000213,0.8335690445211291,-293.20000000000005
1506,1,0.0,-1,1.8,5,0.4,-5,1.8,5,0.0,-1,0.0,-1,1.1542729591836736,2420,0.9210526315789475,0.40000000000000036,1.1358416078478286,2272,1.08675799086758,20,4840,4544,1.043859649122807,2.0,1.1536108101217413,242.0
1507,0,0.0,-1,0.5,-2,1.25,2,0.5,-2,0.0,-1,0.0,0,0.8595951980513832,-2420,0.875,0.0,0.9603116117486051,-753,0.9352226720647774,-15,-4840,-1506,0.90234375,-1.5,0.8591467655923951,-242.0
1508,0,1.0,1,0.38461538461538464,-7,2.0,7,0.3125,-10,2.0,2,1.0,1,0.8224078080193188,-3529,0.7857142857142856,-0.8000000000000007,0.9203250316589279,-1509,0.986046511627907,-2,-7058,-3018,0.9464285714285715,-0.1999999999999993,0.8220356029367395,-352.89999999999986
1509,1,0.0,-1,0.625,-2,1.1666666666666667,2,0.3076923076923077,-8,1.0,1,0.0,0,0.9910155523886238,-144,0.9189189189189189,0.39999999999999947,1.0921863445895983,1497,1.2228260869565217,42,-288,2994,1.16580310880829,4.199999999999999,0.9904632152588557,-14.399999999999864
1510,0,1.0,1,3.6666666666666665,9,0.16666666666666666,-9,4.5,8,0.0,0,0.0,0,1.334184604159066,4581,0.9473684210526316,0.6000000000000005,1.252010034090178,3919,1.2556818181818181,46,9162,7838,1.1945945945945946,4.600000000000001,1.3333090272714014,458.0999999999999
1511,1,1.0,1,3.3333333333333335,8,0.18181818181818182,-8,2.0,4,1.0,1,1.0,1,1.3816904468747737,5271,1.0,1.0,1.2423727785527992,3997,1.21875,43,10542,7994,1.1641791044776117,4.299999999999997,1.380790387955993,527.1000000000001
1512,1,1.0,1,0.7142857142857143,-1,1.0,1,0.4,-2,2.0,2,1.0,1,1.0847261506814092,1319,0.8717948717948718,0.0,1.0332833583208396,556,1.0610328638497653,14,2638,1112,1.018018018018018,1.4000000000000021,1.0840989399293286,131.9000000000001
1513,1,0.0,-1,1.125,2,0.7,-2,1.2857142857142858,3,1.0,1,1.0,1,1.2702883075280298,4051,0.9736842105263159,0.8000000000000007,1.224491086104438,3552,1.3407821229050279,62,8102,7104,1.276595744680851,6.199999999999999,1.2695257786967253,405.10000000000014
1514,0,0.0,-1,1.1666666666666667,2,0.625,-2,2.0,6,0.0,-1,0.0,-1,1.0251023678119993,424,0.902439024390244,0.20000000000000018,1.0547780678851175,1050,1.0,1,848,2100,0.9647058823529412,0.10000000000000142,1.0245551601423488,42.40000000000009
1515,0,1.0,1,1.0,1,0.75,-1,0.8888888888888888,0,1.0,1,1.0,1,1.0368109623170352,592,0.868421052631579,0.0,0.9487389548832582,-875,0.9951219512195122,0,1184,-1750,0.9532710280373832,0.0,1.036230079681275,59.19999999999982
1516,0,0.0,-1,0.6666666666666666,-2,1.1428571428571428,2,0.5,-3,0.5,0,0.0,-1,0.9099950546733337,-1637,0.853658536585366,-0.20000000000000018,0.953291205897841,-886,0.991701244813278,-1,-3274,-1772,0.956,-0.10000000000000142,0.9095452548330404,-163.70000000000005
1517,0,0.0,-1,1.4,3,0.5,-3,1.1428571428571428,2,1.0,1,1.0,1,1.0115247134229015,188,0.8717948717948718,0.0,0.9378933421662802,-1124,0.8393574297188755,-39,376,-2248,0.8100775193798448,-3.900000000000002,1.010963966738528,18.799999999999955
1518,1,1.0,1,1.0,1,0.75,-1,0.8888888888888888,0,0.0,-1,0.0,-1,0.8978677554723828,-1800,0.85,-0.20000000000000018,0.8851732053422371,-2200,0.8455284552845529,-37,-3600,-4400,0.8156862745098039,-3.6999999999999993,0.8974097375729752,-180.0
1519,1,1.0,1,1.5,3,0.42857142857142855,-3,1.3333333333333333,3,0.0,0,0.0,0,1.154228855721393,2171,0.9166666666666666,0.39999999999999947,1.062329390354868,960,1.0309278350515463,7,4342,1920,0.9852216748768473,0.6999999999999993,1.1534910149868598,217.0999999999999
1520,1,1.0,1,1.375,4,0.5833333333333334,-4,1.1428571428571428,2,0.0,0,0.0,0,1.1871668058321023,2915,0.9736842105263159,0.8000000000000007,1.149257264603184,2523,0.9476190476190476,-10,5830,5046,0.908675799086758,-1.0,1.1864809346514316,291.5
1521,0,0.0,-1,0.7142857142857143,-1,1.0,1,1.75,4,0.5,0,0.0,-1,0.9495763217567729,-844,0.8292682926829269,-0.40000000000000036,0.9622579586478504,-689,0.8145161290322581,-45,-1688,-1378,0.7859922178988327,-4.5,0.9490666189538974,-84.40000000000009
1522,0,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,1.0,1,0.0,0,0.0,0,0.9104095066115221,-1537,0.85,-0.20000000000000018,0.947724581289122,-926,0.9411764705882353,-10,-3074,-1852,0.8979591836734694,-1.0,0.9099324639031208,-153.69999999999982
1523,0,1.0,1,6.0,6,0.0,-6,7.0,7,0.0,-1,0.0,-1,1.2467717771277733,3460,0.9230769230769231,0.40000000000000036,1.1322323661103681,2275,0.9300411522633745,-16,6920,4550,0.8968253968253969,-1.5999999999999979,1.2459717667189505,346.0
1524,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,0.6,-3,0.5,0,1.0,1,0.9659802504816956,-564,0.875,0.0,0.9769293700572675,-422,0.9578059071729957,-9,-1128,-844,0.9227642276422764,-0.9000000000000021,0.9654570620448937,-56.40000000000009
1525,0,1.0,1,1.0909090909090908,2,0.7692307692307693,-2,2.0,11,0.0,0,0.0,0,1.0598097227056502,1032,0.8205128205128206,-0.39999999999999947,0.963986013986014,-617,0.9753694581280788,-4,2064,-1234,0.9339622641509434,-0.3999999999999986,1.0592566823215632,103.20000000000005
1526,1,0.0,-1,0.5,-4,1.5,4,0.6666666666666666,-1,0.0,-1,0.0,-1,0.9307696782826226,-1189,0.8292682926829269,-0.40000000000000036,0.9095816464237517,-1741,0.9022222222222223,-21,-2378,-3482,0.8675213675213677,-2.099999999999998,0.9302825909989535,-118.89999999999986
1527,0,1.0,1,0.6,-1,1.0,1,0.75,0,0.5,0,0.0,-1,0.9376342727157841,-986,0.8095238095238094,-0.6000000000000005,0.9027457018219143,-1894,0.8167330677290837,-45,-1972,-3788,0.7884615384615384,-4.5,0.9371013577518157,-98.59999999999991
1528,0,1.0,1,0.4,-2,1.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.915878420986253,-1333,0.85,-0.20000000000000018,0.9060915005891695,-1832,0.8199233716475096,-46,-2666,-3664,0.7925925925925925,-4.600000000000001,0.9153589210310709,-133.29999999999995
1529,0,1.0,1,0.4444444444444444,-4,1.6,4,0.6666666666666666,-2,0.0,-1,0.0,-1,0.8162904400291272,-3531,0.8048780487804879,-0.6000000000000005,0.8641234681843819,-2649,0.7593984962406015,-63,-7062,-5298,0.7345454545454545,-6.300000000000001,0.8159085001299714,-353.0999999999999
1530,0,1.0,1,1.0,1,0.7777777777777778,-1,1.7142857142857142,6,2.0,2,1.0,1,1.0062473969179508,106,0.85,-0.20000000000000018,0.9393521328844987,-1098,1.1833333333333333,34,212,-2196,1.1269841269841272,3.400000000000002,1.005708848715509,10.600000000000136
1531,0,0.0,-1,0.5454545454545454,-4,1.4285714285714286,4,0.6363636363636364,-3,0.0,-1,0.0,0,0.9538180408660502,-833,0.825,-0.40000000000000036,0.9026635437660003,-1786,0.9502262443438914,-10,-1666,-3572,0.9130434782608695,-1.0,0.9533429267212752,-83.29999999999995
1532,0,1.0,1,0.8,0,0.8,0,0.6666666666666666,-1,0.0,-1,0.0,-1,0.9662201894805619,-516,0.868421052631579,0.0,0.9934202932009697,-113,0.9953051643192489,0,-1032,-226,0.954954954954955,0.0,0.965652344260154,-51.600000000000136
1533,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.46153846153846156,-6,0.0,-2,0.0,-1,0.9461547604897182,-905,0.825,-0.40000000000000036,0.884671079851055,-2229,1.0177777777777777,5,-1810,-4458,0.9786324786324786,0.5,0.9456489456489456,-90.5
1534,0,1.0,1,0.5,-3,1.4,3,0.6666666666666666,-2,0.0,-2,0.0,-1,0.851644905638862,-2601,0.8095238095238094,-0.6000000000000005,0.8162788385043755,-3694,0.9055793991416309,-21,-5202,-7388,0.8719008264462811,-2.099999999999998,0.8512081148848872,-260.0999999999999
1535,0,1.0,1,0.7,-2,1.125,2,0.5294117647058824,-7,0.5,0,0.0,-1,0.9924114671163575,-134,0.8,-0.5999999999999996,0.916095890410959,-1518,0.9311926605504587,-14,-268,-3036,0.894273127753304,-1.3999999999999986,0.9919096578459463,-13.400000000000091
1536,1,0.0,-1,0.7777777777777778,-1,1.0,1,0.46153846153846156,-6,0.5,0,0.0,-1,1.0101233204491074,166,0.868421052631579,0.0,1.0236196870691205,395,1.244047619047619,42,332,790,1.1807909604519773,4.199999999999999,1.0095658572479764,16.600000000000136
1537,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.75,-1,0.0,-1,0.0,-1,0.9396743375593343,-1003,0.8461538461538461,-0.20000000000000018,0.9008587041373927,-1777,0.9560975609756097,-8,-2006,-3554,0.9158878504672898,-0.7999999999999972,0.9391664664905117,-100.29999999999995
