gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4480001106,1,34,3,1,10,6,9,0,0,0,0,17687,7.2,19488,197,67,1729,2306,19.7,1768.7,18,0,0,6,10,5,0,0,0,0,15958,6.8,17182,194,48,-1729,-2306,19.4,1595.8
4518674001,1,23,5,1,7,2,10,1,1,0,0,17693,7.2,18485,241,54,3712,2007,24.1,1769.3,18,2,0,2,7,4,0,0,0,0,13981,6.6,16478,196,49,-3712,-2007,19.6,1398.1
4502635512,1,17,6,1,10,1,9,1,1,0,0,18484,7.0,19140,230,54,3439,3469,23.0,1848.4,15,2,0,1,10,1,0,0,0,0,15045,6.4,15671,218,46,-3439,-3469,21.8,1504.5
4513473008,1,44,5,0,5,2,7,1,1,0,0,17126,6.8,17880,248,53,1936,448,24.8,1712.6,16,4,1,2,5,2,0,0,0,0,15190,6.8,17432,230,71,-1936,-448,23.0,1519.0
4453493719,0,63,1,1,3,2,2,0,0,0,0,15640,7.0,18748,246,65,77,630,24.6,1564.0,15,4,0,2,3,4,1,1,0,0,15563,7.0,18118,248,62,-77,-630,24.8,1556.3
4516554886,0,10,8,0,3,6,2,0,0,0,0,14998,7.0,17859,218,60,-993,-1150,21.8,1499.8,39,3,1,6,3,6,1,1,0,0,15991,7.0,19009,236,55,993,1150,23.6,1599.1
4525838366,0,16,6,0,2,7,1,0,0,0,0,14284,7.0,17853,243,40,-3304,-1505,24.3,1428.4,20,3,1,7,2,8,1,1,0,0,17588,7.2,19358,237,67,3304,1505,23.7,1758.8
4524880851,0,17,0,0,5,2,6,1,0,1,0,15894,6.8,18026,222,61,409,1405,22.2,1589.4,18,3,1,2,5,3,1,1,0,0,15485,6.8,16621,241,56,-409,-1405,24.1,1548.5
4521828179,0,15,2,0,8,9,10,1,1,0,0,17617,7.0,18094,217,50,685,1449,21.7,1761.7,14,0,1,9,8,12,0,0,0,0,16932,6.6,16645,180,56,-685,-1449,18.0,1693.2
4505938604,0,16,1,0,8,9,6,0,0,0,0,16972,7.2,19143,198,64,-1832,-386,19.8,1697.2,37,1,1,9,8,10,1,1,0,0,18804,7.4,19529,230,60,1832,386,23.0,1880.4
4525633564,1,15,4,1,10,9,12,2,1,1,0,17676,6.8,17633,186,67,1209,1019,18.6,1767.6,39,2,0,9,10,7,0,0,0,0,16467,6.8,16614,189,39,-1209,-1019,18.9,1646.7
4509170584,0,17,4,0,4,3,6,0,0,0,0,14353,6.8,17197,178,48,-1009,-280,17.8,1435.3,17,4,1,3,4,1,1,1,0,0,15362,6.8,17477,222,62,1009,280,22.2,1536.2
4462163208,1,43,1,0,9,8,11,1,1,0,0,16982,7.0,18420,191,44,-1346,-1607,19.1,1698.2,15,0,1,8,9,7,0,0,0,0,18328,7.4,20027,212,76,1346,1607,21.2,1832.8
4481684110,0,17,1,1,6,7,12,1,0,1,0,17191,6.8,17872,227,45,-355,-1775,22.7,1719.1,12,1,0,7,6,8,0,0,0,0,17546,7.2,19647,204,64,355,1775,20.4,1754.6
4515338624,0,13,1,0,5,11,8,0,0,0,0,15979,6.8,16648,190,39,-3456,-1429,19.0,1597.9,15,1,1,11,5,15,2,1,1,0,19435,7.0,18077,189,44,3456,1429,18.9,1943.5
4515353277,1,18,3,1,6,10,8,0,0,0,0,16481,6.8,17069,201,48,-1334,-1607,20.1,1648.1,14,4,0,10,6,12,1,1,0,0,17815,7.2,18676,198,44,1334,1607,19.8,1781.5
4523717454,0,22,1,1,2,0,4,1,0,1,0,14931,6.6,17257,215,53,1295,-80,21.5,1493.1,16,4,0,0,2,0,1,1,0,0,13636,7.0,17337,230,51,-1295,80,23.0,1363.6
4510087493,0,40,4,1,1,8,3,0,0,0,0,13802,6.4,15735,212,40,-4177,-2986,21.2,1380.2,15,3,0,8,1,9,1,1,0,0,17979,7.0,18721,247,43,4177,2986,24.7,1797.9
4527497632,1,15,8,1,7,14,5,0,0,0,0,16467,6.6,16438,190,41,-4264,-4127,19.0,1646.7,35,3,0,14,7,19,1,1,0,0,20731,7.4,20565,245,44,4264,4127,24.5,2073.1
4522524149,0,39,1,0,4,12,5,0,0,0,0,14899,6.8,16761,190,36,-5515,-3391,19.0,1489.9,19,2,1,12,4,19,0,0,0,0,20414,7.4,20152,239,44,5515,3391,23.9,2041.4
4517159658,0,14,2,0,5,6,4,1,0,1,0,15983,6.8,17562,222,51,-276,179,22.2,1598.3,16,3,1,6,5,8,0,0,0,0,16259,6.8,17383,189,48,276,-179,18.9,1625.9
4509228650,1,16,1,1,9,3,6,1,1,0,0,18558,7.2,19625,269,51,3958,3881,26.9,1855.8,12,1,0,3,9,4,1,0,1,0,14600,6.4,15744,194,43,-3958,-3881,19.4,1460.0
4510955458,0,12,4,1,3,8,2,0,0,0,0,14783,6.2,15957,206,50,-1905,-2223,20.6,1478.3,18,3,0,8,3,5,1,1,0,0,16688,7.0,18180,224,60,1905,2223,22.4,1668.8
4473786370,0,19,4,0,4,4,6,1,1,0,0,15867,6.6,17723,186,71,-1595,-1648,18.6,1586.7,21,1,1,4,4,4,0,0,0,0,17462,7.2,19371,253,64,1595,1648,25.3,1746.2
4524168146,1,11,3,1,9,7,12,2,1,1,0,17091,6.8,17740,214,40,940,503,21.4,1709.1,18,0,0,7,9,6,0,0,0,0,16151,6.8,17237,210,48,-940,-503,21.0,1615.1
4527017223,1,17,4,1,9,6,9,0,0,0,0,18050,6.6,17022,220,28,2847,1559,22.0,1805.0,20,1,0,6,9,6,1,1,0,0,15203,6.2,15463,176,52,-2847,-1559,17.6,1520.3
4520328098,1,20,4,1,5,4,6,0,0,0,0,15887,6.8,16554,201,44,231,-446,20.1,1588.7,21,3,0,4,5,4,0,0,0,0,15656,6.4,17000,210,44,-231,446,21.0,1565.6
4521333183,0,17,1,0,1,2,2,0,0,0,0,13863,6.8,17182,219,40,-1336,-1242,21.9,1386.3,16,3,1,2,1,1,1,1,0,0,15199,7.0,18424,226,75,1336,1242,22.6,1519.9
4522573873,0,20,8,1,4,6,8,0,0,0,0,17569,6.8,17848,265,40,1613,80,26.5,1756.9,16,4,0,6,4,4,2,1,1,0,15956,6.8,17768,214,60,-1613,-80,21.4,1595.6
4477707123,1,18,4,1,7,5,6,1,1,0,0,16099,7.0,18219,203,48,873,678,20.3,1609.9,15,4,0,5,7,2,0,0,0,0,15226,6.8,17541,208,44,-873,-678,20.8,1522.6
4495493566,0,15,3,1,6,8,8,0,0,0,1,18235,6.8,17856,229,52,517,-151,22.9,1823.5,17,4,0,8,6,11,1,0,1,0,17718,6.8,18007,213,41,-517,151,21.3,1771.8
4510326831,1,15,5,1,3,5,3,0,0,0,0,15135,7.0,17610,213,59,-1161,-1685,21.3,1513.5,16,5,0,5,3,8,0,0,0,0,16296,7.4,19295,251,58,1161,1685,25.1,1629.6
4494785966,1,14,3,0,4,6,7,1,0,1,0,16685,7.0,18643,236,71,289,-201,23.6,1668.5,18,2,1,6,4,4,1,1,0,0,16396,7.0,18844,234,52,-289,201,23.4,1639.6
4524676649,1,14,2,1,9,3,11,1,1,0,0,18519,7.2,18891,260,49,4756,3562,26.0,1851.9,16,2,0,3,9,3,0,0,0,0,13763,6.4,15329,196,24,-4756,-3562,19.6,1376.3
4481802992,0,19,6,1,8,6,12,1,1,0,0,16058,6.4,15685,178,40,-1441,-2022,17.8,1605.8,18,4,0,6,8,10,0,0,0,0,17499,6.8,17707,240,60,1441,2022,24.0,1749.9
4523058868,0,15,5,0,5,5,7,0,0,0,0,15799,7.0,17703,225,49,56,-694,22.5,1579.9,37,2,1,5,5,4,1,1,0,0,15743,7.2,18397,208,59,-56,694,20.8,1574.3
4487337497,0,13,1,1,6,5,9,1,1,0,0,16995,7.0,18679,230,64,930,567,23.0,1699.5,18,2,0,5,6,3,0,0,0,0,16065,7.0,18112,221,43,-930,-567,22.1,1606.5
4510972926,0,14,2,1,8,9,7,0,0,0,0,16617,7.0,17480,184,44,-985,-1441,18.4,1661.7,21,2,0,9,8,7,1,1,0,0,17602,7.2,18921,222,55,985,1441,22.2,1760.2
4518605903,1,16,6,0,6,9,7,0,0,0,0,17286,7.2,18839,222,61,431,625,22.2,1728.6,13,2,1,9,6,7,1,1,0,0,16855,7.0,18214,193,43,-431,-625,19.3,1685.5
4478736587,0,12,5,0,3,7,3,0,0,0,0,15992,6.8,17572,251,52,-1323,-1622,25.1,1599.2,18,1,1,7,3,10,2,1,1,0,17315,7.2,19194,218,60,1323,1622,21.8,1731.5
4500037487,1,37,2,0,7,7,4,0,0,0,0,15312,6.6,16667,174,36,-1785,-1581,17.4,1531.2,11,2,1,7,7,4,2,1,1,0,17097,7.0,18248,216,68,1785,1581,21.6,1709.7
4456161907,0,146,3,1,2,4,1,0,0,0,0,14848,6.8,17467,205,65,-132,119,20.5,1484.8,15,2,0,4,2,3,1,1,0,0,14980,6.8,17348,213,44,132,-119,21.3,1498.0
4455180442,1,14,13,1,12,3,10,1,1,0,0,19537,7.8,20680,246,51,4932,3923,24.6,1953.7,40,1,0,3,12,2,0,0,0,0,14605,6.6,16757,212,48,-4932,-3923,21.2,1460.5
4502370552,1,14,0,1,6,10,8,0,0,0,0,15091,6.2,14181,172,48,-2623,-3436,17.2,1509.1,10,1,0,10,6,15,1,1,0,0,17714,6.8,17617,211,49,2623,3436,21.1,1771.4
4467307786,0,16,2,0,7,9,8,0,0,0,0,15615,6.8,17025,188,39,-3370,-2779,18.8,1561.5,20,2,1,9,7,7,1,0,1,0,18985,7.2,19804,250,52,3370,2779,25.0,1898.5
4522622334,0,55,2,0,6,7,8,2,1,1,0,16289,6.8,17723,208,56,-963,-64,20.8,1628.9,14,6,1,7,6,11,0,0,0,0,17252,7.0,17787,230,56,963,64,23.0,1725.2
4503591121,1,17,6,0,7,8,7,1,1,0,0,17459,6.8,17773,209,56,-1,-459,20.9,1745.9,42,5,1,8,7,6,0,0,0,0,17460,6.8,18232,231,52,1,459,23.1,1746.0
4451008750,1,24,2,1,6,5,6,0,0,0,0,15871,6.6,17106,195,45,-245,-278,19.5,1587.1,14,2,0,5,6,6,1,1,0,0,16116,7.0,17384,221,45,245,278,22.1,1611.6
4448344869,1,16,5,1,8,3,8,0,0,0,0,17605,7.2,19955,247,40,2897,3195,24.7,1760.5,17,1,0,3,8,2,0,0,0,0,14708,6.6,16760,223,44,-2897,-3195,22.3,1470.8
4524960112,0,12,12,1,4,8,6,0,0,0,0,15263,6.8,16941,203,50,-2548,-2906,20.3,1526.3,33,5,0,8,4,14,1,1,0,0,17811,7.2,19847,232,62,2548,2906,23.2,1781.1
4479632045,0,16,5,1,2,3,2,0,0,0,0,14698,6.8,17544,208,69,-501,-1154,20.8,1469.8,37,2,0,3,2,2,1,1,0,0,15199,7.2,18698,227,59,501,1154,22.7,1519.9
4527368382,0,21,0,1,8,6,9,1,1,0,0,16338,6.4,16019,191,32,-577,-2221,19.1,1633.8,15,2,0,6,8,5,0,0,0,0,16915,7.2,18240,204,64,577,2221,20.4,1691.5
4498537692,1,37,8,1,7,4,8,0,0,0,0,16708,7.2,19294,212,45,1371,1179,21.2,1670.8,14,1,0,4,7,4,0,0,0,0,15337,6.8,18115,238,39,-1371,-1179,23.8,1533.7
4456001530,1,17,3,0,2,1,2,0,0,0,0,15031,6.8,17787,246,48,421,-160,24.6,1503.1,14,3,1,1,2,1,1,1,0,0,14610,6.8,17947,239,55,-421,160,23.9,1461.0
4489698898,0,16,7,1,12,12,16,1,1,0,0,18655,6.8,18368,173,51,-942,244,17.3,1865.5,63,4,0,12,12,15,0,0,0,0,19597,6.8,18124,226,48,942,-244,22.6,1959.7
4500568254,1,14,3,1,6,3,6,0,0,0,0,16195,7.0,17940,214,35,2254,1870,21.4,1619.5,14,1,0,3,6,1,0,0,0,0,13941,6.2,16070,193,56,-2254,-1870,19.3,1394.1
4478776750,0,50,4,1,4,4,9,1,1,0,0,15317,6.6,16907,226,52,-1300,-120,22.6,1531.7,18,2,0,4,4,7,1,0,1,1,16617,6.8,17027,211,48,1300,120,21.1,1661.7
4523749055,1,15,3,0,10,6,9,2,1,1,2,19197,7.2,18449,219,53,2941,1850,21.9,1919.7,15,6,1,6,10,6,0,0,0,0,16256,6.6,16599,192,52,-2941,-1850,19.2,1625.6
4521167934,1,16,2,1,6,3,3,0,0,0,0,16454,7.0,18902,228,63,1510,1545,22.8,1645.4,13,0,0,3,6,2,1,1,0,0,14944,7.0,17357,222,60,-1510,-1545,22.2,1494.4
4503380070,0,12,3,0,6,4,7,0,0,0,0,16438,6.8,16989,203,32,608,-85,20.3,1643.8,19,2,1,4,6,4,1,1,0,0,15830,6.8,17074,206,44,-608,85,20.6,1583.0
4510668822,0,13,1,0,6,9,8,0,0,0,0,15087,6.6,17017,177,43,-3782,-3060,17.7,1508.7,14,1,1,9,6,10,1,1,0,0,18869,7.4,20077,245,65,3782,3060,24.5,1886.9
4515792807,0,14,3,1,7,6,7,0,0,0,0,16835,7.0,18378,220,52,700,814,22.0,1683.5,14,3,0,6,7,6,0,0,0,0,16135,7.0,17564,210,45,-700,-814,21.0,1613.5
4504513789,0,18,4,1,5,3,4,0,0,0,0,15882,7.2,18646,214,63,-27,114,21.4,1588.2,17,5,0,3,5,3,1,1,0,0,15909,7.2,18532,254,53,27,-114,25.4,1590.9
4468830390,1,25,2,0,14,9,16,1,1,0,0,19904,7.0,18106,179,60,2685,1605,17.9,1990.4,17,4,1,9,14,7,0,0,0,0,17219,6.6,16501,205,44,-2685,-1605,20.5,1721.9
4515698630,0,19,1,0,7,9,8,0,0,0,0,16595,7.2,18645,231,47,-997,-330,23.1,1659.5,13,4,1,9,7,11,0,0,0,0,17592,7.2,18975,225,52,997,330,22.5,1759.2
4524396763,1,20,2,1,7,9,6,0,0,0,0,16806,6.6,17623,218,49,-369,-1242,21.8,1680.6,14,6,0,9,7,6,1,1,0,0,17175,7.2,18865,200,44,369,1242,20.0,1717.5
4457514410,1,19,5,1,10,3,10,1,1,0,0,18272,7.4,20304,219,48,3619,3192,21.9,1827.2,11,3,0,3,10,2,0,0,0,0,14653,6.6,17112,222,46,-3619,-3192,22.2,1465.3
4515231062,0,16,3,0,4,9,4,1,1,0,0,14588,6.2,15647,207,45,-2627,-4080,20.7,1458.8,36,2,1,9,4,4,1,0,1,0,17215,7.4,19727,225,51,2627,4080,22.5,1721.5
4519183876,1,15,1,1,11,3,11,2,1,1,0,18866,7.6,20876,214,60,3650,3906,21.4,1886.6,11,1,0,3,11,4,0,0,0,0,15216,6.8,16970,219,44,-3650,-3906,21.9,1521.6
4495670658,1,18,3,0,6,3,8,1,1,0,0,17146,7.2,18930,219,60,2326,1907,21.9,1714.6,14,0,1,3,6,2,0,0,0,0,14820,6.6,17023,206,59,-2326,-1907,20.6,1482.0
4495044262,0,16,1,1,4,6,2,0,0,0,0,15172,7.0,18276,205,55,-1066,10,20.5,1517.2,14,3,0,6,4,7,1,1,0,0,16238,6.8,18266,241,36,1066,-10,24.1,1623.8
4525129599,1,16,3,1,9,7,10,0,0,0,0,18064,7.2,19192,252,45,2321,1274,25.2,1806.4,18,2,0,7,9,5,1,1,0,0,15743,6.8,17918,198,41,-2321,-1274,19.8,1574.3
4523986345,1,17,3,0,5,7,4,1,1,0,0,15832,7.0,18359,236,44,-1741,-1348,23.6,1583.2,35,3,1,7,5,5,1,0,1,0,17573,7.4,19707,234,51,1741,1348,23.4,1757.3
4494792014,1,13,1,0,8,8,8,1,1,0,0,17137,6.8,17147,195,56,-718,-1666,19.5,1713.7,13,0,1,8,8,8,0,0,0,0,17855,7.0,18813,215,61,718,1666,21.5,1785.5
4523640765,1,15,2,1,4,0,3,1,1,0,0,15282,6.8,17848,211,45,1629,677,21.1,1528.2,38,0,0,0,4,0,0,0,0,0,13653,6.8,17171,246,44,-1629,-677,24.6,1365.3
4483120111,0,42,1,0,6,6,5,0,0,0,0,15651,6.8,17769,195,44,-919,-483,19.5,1565.1,16,2,1,6,6,5,1,1,0,0,16570,7.0,18252,203,68,919,483,20.3,1657.0
4495228612,0,17,1,0,2,6,2,0,0,0,0,14025,6.6,16510,205,51,-2846,-1964,20.5,1402.5,22,2,1,6,2,4,1,1,0,0,16871,6.8,18474,218,64,2846,1964,21.8,1687.1
4508648783,1,12,2,1,11,5,7,2,1,1,0,18576,7.2,20102,227,59,2276,1971,22.7,1857.6,15,1,0,5,11,6,0,0,0,0,16300,7.0,18131,213,67,-2276,-1971,21.3,1630.0
4482569036,0,24,0,1,4,7,5,0,0,0,0,15267,6.8,17008,212,52,-1002,-2319,21.2,1526.7,12,3,0,7,4,9,1,0,1,0,16269,7.0,19327,209,60,1002,2319,20.9,1626.9
4521560262,1,17,1,1,11,3,11,1,1,0,0,18633,7.4,19659,232,49,3784,2577,23.2,1863.3,15,1,0,3,11,3,0,0,0,0,14849,6.8,17082,209,57,-3784,-2577,20.9,1484.9
4484568700,1,19,4,1,3,2,2,0,0,0,0,15391,6.6,17387,232,41,1343,1089,23.2,1539.1,17,3,0,2,3,1,1,1,0,0,14048,6.4,16298,218,48,-1343,-1089,21.8,1404.8
4510853790,0,16,6,0,4,4,5,0,0,0,0,15694,6.8,18453,242,59,217,709,24.2,1569.4,17,3,1,4,4,4,1,1,0,0,15477,7.0,17744,214,60,-217,-709,21.4,1547.7
4453399746,1,17,2,1,11,4,4,2,1,1,0,18271,7.2,20332,224,48,2875,3178,22.4,1827.1,12,2,0,4,11,4,0,0,0,0,15396,6.8,17154,213,56,-2875,-3178,21.3,1539.6
4517941461,0,12,8,1,4,5,4,0,0,0,0,15223,6.8,18081,216,48,-375,180,21.6,1522.3,19,4,0,5,4,7,1,1,0,0,15598,7.2,17901,226,48,375,-180,22.6,1559.8
4520004131,1,14,4,1,5,5,4,1,1,0,0,15885,6.6,16411,213,54,-508,-1263,21.3,1588.5,35,1,0,5,5,5,0,0,0,0,16393,7.0,17674,235,46,508,1263,23.5,1639.3
4510150103,0,21,1,0,7,5,6,1,0,1,0,18345,7.4,20002,247,58,3272,3059,24.7,1834.5,10,3,1,5,7,8,1,1,0,0,15073,6.8,16943,183,37,-3272,-3059,18.3,1507.3
4440545159,1,15,6,1,10,6,6,0,0,0,0,17332,7.2,19582,235,65,1372,1668,23.5,1733.2,16,0,0,6,10,6,0,0,0,0,15960,7.0,17914,207,48,-1372,-1668,20.7,1596.0
4461960551,1,55,1,1,4,2,5,0,0,0,0,16161,6.8,17916,230,60,901,-1138,23.0,1616.1,14,0,0,2,4,3,1,1,0,0,15260,7.0,19054,246,60,-901,1138,24.6,1526.0
4521822365,0,16,2,1,3,6,4,1,1,0,0,14792,6.6,16218,205,52,-1183,-1235,20.5,1479.2,19,2,0,6,3,5,0,0,0,0,15975,6.8,17453,211,42,1183,1235,21.1,1597.5
4515437338,1,16,5,1,9,3,10,2,1,1,0,18293,7.2,19981,240,59,3691,2805,24.0,1829.3,11,3,0,3,9,3,0,0,0,0,14602,7.0,17176,186,51,-3691,-2805,18.6,1460.2
4516015369,1,11,4,1,13,6,8,0,0,0,0,19537,7.4,19905,242,46,3608,2893,24.2,1953.7,16,2,0,6,13,10,1,1,0,0,15929,6.6,17012,188,53,-3608,-2893,18.8,1592.9
4439604541,1,16,2,0,5,3,7,1,1,0,0,17182,7.4,19944,246,71,1591,1778,24.6,1718.2,15,0,1,3,5,4,0,0,0,0,15591,6.8,18166,257,47,-1591,-1778,25.7,1559.1
4514255015,0,16,5,0,4,9,5,1,1,0,0,15395,6.6,17472,221,44,-1421,-1367,22.1,1539.5,15,2,1,9,4,6,1,0,1,0,16816,7.0,18839,212,60,1421,1367,21.2,1681.6
4500962702,1,18,2,0,6,2,8,2,1,1,0,16814,7.2,18759,231,59,1519,1104,23.1,1681.4,17,0,1,2,6,2,0,0,0,0,15295,7.0,17655,234,52,-1519,-1104,23.4,1529.5
4495222052,0,16,1,0,6,15,9,0,0,0,0,15435,6.6,15816,161,40,-5097,-3482,16.1,1543.5,17,3,1,15,6,16,1,1,0,0,20532,7.4,19298,226,44,5097,3482,22.6,2053.2
4432091797,0,86,4,1,3,5,3,0,0,0,0,14754,6.6,17158,186,62,-1342,-1966,18.6,1475.4,36,6,0,5,3,6,1,1,0,0,16096,7.2,19124,218,54,1342,1966,21.8,1609.6
4515536564,0,15,5,1,6,11,6,1,1,0,0,15673,6.6,17330,197,63,-2420,-2518,19.7,1567.3,16,3,0,11,6,10,0,0,0,0,18093,7.4,19848,197,68,2420,2518,19.7,1809.3
4514415093,0,14,3,1,3,6,3,0,0,0,0,15761,7.0,18094,239,43,-983,-1574,23.9,1576.1,15,2,0,6,3,11,1,1,0,0,16744,7.2,19668,218,73,983,1574,21.8,1674.4
4524060620,0,15,0,0,5,14,5,0,0,0,0,15099,6.8,17734,156,45,-5206,-1622,15.6,1509.9,13,2,1,14,5,8,0,0,0,1,20305,7.0,19356,226,39,5206,1622,22.6,2030.5
4508010567,0,19,2,0,8,6,12,0,0,0,0,15958,6.6,17066,185,44,231,-184,18.5,1595.8,13,3,1,6,8,2,1,1,0,0,15727,6.8,17250,208,48,-231,184,20.8,1572.7
4519863866,1,81,3,0,16,7,12,1,1,0,0,21285,7.4,20332,229,60,5154,3837,22.9,2128.5,12,0,1,7,16,6,0,0,0,0,16131,6.8,16495,174,52,-5154,-3837,17.4,1613.1
4514826109,1,17,1,0,9,6,11,1,1,0,0,16863,7.0,18740,227,32,296,1370,22.7,1686.3,12,2,1,6,9,3,0,0,0,0,16567,7.0,17370,222,48,-296,-1370,22.2,1656.7
4525367812,1,17,5,0,1,4,0,0,0,0,0,14334,7.0,18293,242,52,-1878,-178,24.2,1433.4,22,2,1,4,1,6,1,1,0,0,16212,7.0,18471,262,56,1878,178,26.2,1621.2
4481832485,0,22,3,0,4,7,6,1,0,1,0,16135,7.0,18177,234,47,-1782,-1311,23.4,1613.5,17,3,1,7,4,8,1,1,0,0,17917,7.2,19488,264,53,1782,1311,26.4,1791.7
4495755688,1,16,3,1,8,5,7,1,1,0,0,18020,7.2,18981,253,56,2533,1172,25.3,1802.0,15,6,0,5,8,4,0,0,0,0,15487,6.8,17809,212,60,-2533,-1172,21.2,1548.7
4523300561,1,12,1,1,11,2,9,1,1,0,0,19280,7.6,20813,252,51,5041,3996,25.2,1928.0,19,4,0,2,11,3,0,0,0,0,14239,6.8,16817,215,59,-5041,-3996,21.5,1423.9
4513430767,1,14,1,1,6,4,12,1,1,0,0,16189,6.8,17737,224,39,625,-534,22.4,1618.9,102,1,0,4,6,4,0,0,0,0,15564,7.0,18271,217,48,-625,534,21.7,1556.4
4524613194,1,11,3,1,12,3,16,1,1,0,0,18280,7.4,19206,209,43,4254,3059,20.9,1828.0,17,1,0,3,12,4,0,0,0,0,14026,6.6,16147,204,44,-4254,-3059,20.4,1402.6
4494493149,1,17,3,1,7,2,11,2,1,1,0,17176,7.0,18575,200,62,2889,1215,20.0,1717.6,17,2,0,2,7,2,0,0,0,0,14287,6.8,17360,217,58,-2889,-1215,21.7,1428.7
4487456805,0,17,2,0,3,9,4,0,0,0,0,14017,6.6,16680,185,54,-5089,-1828,18.5,1401.7,13,3,1,9,3,10,0,0,0,0,19106,7.0,18508,245,52,5089,1828,24.5,1910.6
4524504649,0,15,3,1,10,4,15,2,1,1,0,18959,7.2,19473,244,60,3373,1784,24.4,1895.9,13,2,0,4,10,2,0,0,0,0,15586,6.8,17689,221,47,-3373,-1784,22.1,1558.6
4523307860,1,14,3,1,3,3,4,0,0,0,0,15387,7.0,18342,215,64,-923,-1234,21.5,1538.7,15,4,0,3,3,5,1,1,0,0,16310,7.4,19576,232,72,923,1234,23.2,1631.0
4523550797,0,12,4,0,2,6,2,0,0,0,0,14944,6.8,17906,237,45,-2150,-1318,23.7,1494.4,22,3,1,6,2,11,1,1,0,0,17094,7.2,19224,241,76,2150,1318,24.1,1709.4
4523121981,0,14,6,0,0,6,0,1,0,1,0,14238,6.8,16667,234,48,-2554,-2576,23.4,1423.8,15,1,1,6,0,11,0,0,0,0,16792,7.0,19243,225,52,2554,2576,22.5,1679.2
4508511932,0,14,3,1,2,8,2,0,0,0,0,14904,6.6,15958,222,50,-1302,-1959,22.2,1490.4,19,5,0,8,2,6,2,1,1,0,16206,7.0,17917,194,50,1302,1959,19.4,1620.6
4485957777,0,18,2,0,3,8,1,0,0,0,0,14496,6.8,16623,230,48,-2317,-1330,23.0,1449.6,17,4,1,8,3,11,2,1,1,0,16813,7.0,17953,223,44,2317,1330,22.3,1681.3
4518341446,1,17,6,1,4,2,6,0,0,0,0,16068,6.6,17607,235,52,932,-534,23.5,1606.8,20,2,0,2,4,2,0,0,0,0,15136,7.0,18141,241,58,-932,534,24.1,1513.6
4515543803,0,18,3,0,7,6,6,0,0,0,0,15847,6.6,16305,199,36,-1252,-1190,19.9,1584.7,16,5,1,6,7,6,1,0,1,0,17099,6.6,17495,231,51,1252,1190,23.1,1709.9
4482905439,1,14,0,0,6,3,7,1,1,0,0,15464,6.8,17053,219,32,679,-691,21.9,1546.4,16,1,1,3,6,2,1,0,1,0,14785,6.8,17744,220,44,-679,691,22.0,1478.5
4524336258,0,14,1,1,6,6,9,1,1,0,0,16640,7.2,17949,233,50,-276,-1424,23.3,1664.0,22,2,0,6,6,8,0,0,0,0,16916,7.4,19373,220,59,276,1424,22.0,1691.6
4514455389,1,18,4,1,9,8,6,0,0,0,0,17269,7.0,18087,209,42,8,84,20.9,1726.9,12,4,0,8,9,8,2,1,1,0,17261,7.0,18003,216,47,-8,-84,21.6,1726.1
4501319968,0,19,3,1,7,4,9,0,0,0,0,17226,7.0,18982,228,61,1857,2015,22.8,1722.6,14,4,0,4,7,2,1,1,0,0,15369,6.6,16967,202,49,-1857,-2015,20.2,1536.9
4516417495,0,82,2,0,5,3,5,0,0,0,0,16851,7.0,18647,225,65,1706,1154,22.5,1685.1,43,4,1,3,5,5,1,1,0,0,15145,7.0,17493,219,54,-1706,-1154,21.9,1514.5
4518296609,0,15,3,0,5,4,6,1,1,0,0,16086,7.0,18044,222,68,441,626,22.2,1608.6,16,2,1,4,5,5,0,0,0,0,15645,6.8,17418,235,44,-441,-626,23.5,1564.5
4486347504,0,18,4,1,4,4,6,1,0,1,0,15694,6.6,17103,248,40,567,-1018,24.8,1569.4,16,6,0,4,4,3,1,1,0,0,15127,7.0,18121,245,44,-567,1018,24.5,1512.7
4486656023,1,16,6,1,7,11,7,0,0,0,0,16851,6.8,16674,216,42,-778,-752,21.6,1685.1,13,4,0,11,7,14,1,1,0,0,17629,6.8,17426,200,34,778,752,20.0,1762.9
4524685045,1,12,3,0,8,6,9,1,1,0,0,16738,7.2,19296,214,60,624,1208,21.4,1673.8,14,0,1,6,8,3,0,0,0,0,16114,7.0,18088,225,33,-624,-1208,22.5,1611.4
4510541398,1,16,1,1,8,2,5,1,1,0,0,17030,6.8,18285,212,47,1866,80,21.2,1703.0,17,3,0,2,8,2,0,0,0,0,15164,7.2,18205,246,57,-1866,-80,24.6,1516.4
4486418499,0,15,2,0,1,6,1,0,0,0,0,14058,6.6,16215,213,51,-2675,-2192,21.3,1405.8,86,4,1,6,1,4,1,0,1,0,16733,7.0,18407,229,52,2675,2192,22.9,1673.3
